Keuwl Accelerometer Data File
2022-11-24 14-40-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.7556767,-2.005950,1.654950,9.501000,9.850468,15.307520,140.476669
4.7581887,-1.965000,1.654950,9.502951,9.844092,15.127923,139.895462
4.7607007,-1.917000,1.653000,9.520050,9.850820,14.889733,139.229294
4.7632160,-1.905000,1.654950,9.561001,9.888409,14.785110,139.017838
4.7657256,-1.912950,1.674000,9.541950,9.874739,14.917166,138.811218
4.7682381,-1.881000,1.681050,9.574950,9.901705,14.760293,138.212830
4.7707500,-1.860000,1.654950,9.502951,9.823672,14.680931,138.338654
4.7732649,-1.860000,1.662000,9.448050,9.771770,14.789111,138.217667
4.7757745,-1.825950,1.657950,9.424050,9.741438,14.665858,137.760773
4.7782869,-1.816950,1.630950,9.361951,9.675094,14.617044,138.087875
4.7807989,-1.881000,1.621950,9.271050,9.597982,14.997430,139.229431
4.7833138,-1.879050,1.648050,9.166051,9.500704,15.252471,138.747116
4.7858238,-1.885950,1.654950,9.135000,9.473326,15.358714,138.732559
4.7883353,-1.891050,1.693050,9.123000,9.469510,15.547662,138.162033
4.7908478,-1.917000,1.684050,9.039001,9.392255,15.764027,138.701279
4.7933626,-1.939050,1.696050,9.015000,9.375859,15.947906,138.824432
4.7958722,-1.917000,1.720050,8.983951,9.345846,15.996742,138.099594
4.7983847,-1.924950,1.702950,8.955001,9.316518,16.013624,138.501694
4.8008971,-1.920000,1.738950,8.941051,9.308745,16.157562,137.832764
4.8034120,-1.933950,1.749000,8.998051,9.368248,16.160900,137.874863
4.8059211,-1.968000,1.780050,9.067950,9.448244,16.311333,137.870758
4.8084335,-1.993950,1.774950,9.136950,9.518936,16.286583,138.325562
4.8109460,-2.023050,1.773000,9.256950,9.639886,16.203642,138.768692
4.8134608,-2.089950,1.801050,9.454950,9.849252,16.267086,139.246323
4.8159699,-2.122950,1.813050,9.654000,10.049566,16.129030,139.501877
4.8184824,-2.116050,1.792050,9.874950,10.256888,15.684954,139.739258
4.8209949,-2.104050,1.762950,10.011001,10.380518,15.333538,140.040894
4.8235097,-2.095050,1.717050,10.143001,10.498474,14.952415,140.662827
4.8260193,-2.134950,1.672050,10.147950,10.504030,14.961253,141.932663
4.8285317,-2.116050,1.648050,10.128000,10.477124,14.832690,142.087357
4.8310432,-2.095050,1.602000,10.096951,10.435711,14.638776,142.596313
4.8335590,-2.041950,1.543050,9.991950,10.314535,14.367238,142.922577
4.8360682,-2.008050,1.537950,9.855000,10.174408,14.394560,142.551773
4.8385806,-1.977000,1.564050,9.781051,10.100680,14.452322,141.651672
4.8410926,-1.957950,1.534950,9.712050,10.025645,14.368270,141.905060
4.8436079,-1.953000,1.531050,9.606001,9.921370,14.484990,141.905411
4.8461170,-1.957950,1.552050,9.487050,9.810533,14.754259,141.596436
4.8486295,-1.920000,1.546950,9.397950,9.716014,14.700848,141.141495
4.8511419,-1.905000,1.602000,9.348001,9.673704,14.910041,139.938019
4.8536563,-1.912950,1.618950,9.309000,9.640429,15.067334,139.758408
4.8561664,-1.921950,1.681050,9.304951,9.648934,15.344951,138.825165
4.8586788,-1.909950,1.749000,9.385950,9.736682,15.425248,137.518707
4.8611903,-1.900950,1.744050,9.445951,9.791900,15.275561,137.464798
4.8637061,-1.927050,1.792050,9.514951,9.872146,15.459762,137.078873
4.8662152,-1.936950,1.795950,9.640051,9.995388,15.323333,137.163162
4.8687277,-1.936950,1.786950,9.721050,10.071931,15.168057,137.306641
4.8712397,-1.963050,1.741050,9.787951,10.133548,15.006665,138.429840
4.8737545,-1.972050,1.720050,9.757051,10.101861,15.013100,138.904602
4.8762636,-1.987050,1.693050,9.721050,10.065466,15.031704,139.567612
4.8787761,-1.965000,1.690950,9.714001,10.053971,14.942418,139.286880
4.8812885,-1.993950,1.689000,9.706950,10.052534,15.067071,139.733322
4.8838034,-2.023050,1.669950,9.664050,10.013757,15.186685,140.461639
4.8863134,-2.017950,1.657950,9.547050,9.897833,15.299510,140.593430
4.8888254,-2.020050,1.662000,9.457951,9.813036,15.460402,140.554092
4.8913374,-1.992000,1.665000,9.388050,9.740419,15.458442,140.109665
4.8938527,-1.977000,1.612050,9.312000,9.655081,15.319765,140.806122
4.8963623,-1.939050,1.662000,9.307051,9.651080,15.344267,139.399429
4.8988743,-1.912950,1.666950,9.264001,9.605198,15.317257,138.931015
4.9013867,-1.945950,1.696050,9.264001,9.616914,15.570070,138.925262
4.9039016,-1.957950,1.722000,9.276000,9.635509,15.700535,138.668655
4.9064107,-1.957950,1.717050,9.276000,9.634625,15.681847,138.750427
4.9089231,-1.912950,1.732050,9.313951,9.664836,15.486234,137.841232
4.9114356,-1.963050,1.753050,9.345000,9.708542,15.729043,138.234390
4.9139504,-1.948950,1.732050,9.372001,9.727939,15.547038,138.372208
4.9164600,-1.945950,1.741050,9.379050,9.735736,15.557190,138.180862
4.9189725,-2.035050,1.713000,9.439051,9.806705,15.738463,139.911057
4.9214845,-2.025000,1.714950,9.499050,9.862740,15.608017,139.739105
4.9239998,-2.029950,1.714950,9.549001,9.911870,15.551382,139.808090
4.9265089,-2.029950,1.698000,9.565950,9.925286,15.464489,140.088409
4.9290214,-2.080050,1.672050,9.601951,9.965933,15.532786,141.205902
4.9315338,-2.083050,1.702950,9.654000,10.021919,15.573136,140.733063
4.9340487,-2.085000,1.714950,9.688050,10.057166,15.571075,140.562088
4.9365578,-2.116050,1.708050,9.688050,10.062476,15.679205,141.089951
4.9390702,-2.110950,1.677000,9.733050,10.099540,15.482448,141.535355
4.9415827,-2.122950,1.677000,9.738001,10.106825,15.526358,141.693436
4.9440975,-2.149950,1.702950,9.724051,10.103439,15.751200,141.617676
4.9466071,-2.164050,1.702950,9.690001,10.073691,15.864343,141.799820
4.9491196,-2.161950,1.684050,9.658951,10.040189,15.839763,142.083206
4.9516311,-2.190000,1.696050,9.634951,10.025216,16.039465,142.243942
4.9541469,-2.206950,1.690950,9.580050,9.975335,16.183535,142.540909
4.9566560,-2.161950,1.653000,9.523050,9.904288,15.948764,142.598923
4.9591684,-2.157000,1.645950,9.444000,9.826034,16.029364,142.653702
4.9616804,-2.140050,1.630950,9.397950,9.775545,15.976742,142.688675
4.9641957,-2.061000,1.621950,9.348001,9.708942,15.672026,141.798233
4.9667048,-2.074950,1.642950,9.313951,9.682684,15.862944,141.627747
4.9692168,-2.001000,1.629000,9.271050,9.623410,15.552503,140.851212
4.9717293,-1.989000,1.648050,9.285001,9.637605,15.546401,140.355453
4.9742441,-2.008050,1.672050,9.250051,9.612047,15.774457,140.216751
4.9767542,-1.981950,1.684050,9.229951,9.589376,15.736676,139.645660
4.9792666,-1.972050,1.672050,9.187051,9.543932,15.718041,139.706253
4.9817781,-1.953000,1.650000,9.205951,9.554383,15.521164,139.807068
4.9842935,-1.939050,1.645950,9.205951,9.550842,15.444496,139.673950
4.9868031,-1.969950,1.669950,9.204000,9.559448,15.673429,139.711655
4.9893150,-1.989000,1.629000,9.229951,9.581324,15.564854,140.682373
4.9918275,-2.029950,1.642950,9.292951,9.652923,15.696458,141.014847
4.9943423,-2.085000,1.645950,9.379050,9.747972,15.813454,141.711578
4.9968514,-2.071050,1.662000,9.501000,9.865115,15.615314,141.253250
4.9993639,-2.098950,1.690950,9.616051,9.986657,15.658000,141.144485
5.0018764,-2.104050,1.710000,9.730950,10.101610,15.569231,140.898605
5.0043912,-2.098950,1.669950,9.808050,10.168194,15.294798,141.493820
5.0069008,-2.086950,1.642950,9.817051,10.170012,15.139237,141.788437
5.0094128,-2.035050,1.602000,9.790951,10.127712,14.816780,141.790024
5.0119252,-2.016000,1.564050,9.769051,10.096774,14.638005,142.195023
5.0144405,-2.004000,1.561950,9.664050,9.992476,14.730452,142.066574
5.0169497,-2.011050,1.552050,9.580050,9.911133,14.851169,142.340439
5.0194621,-2.004000,1.579050,9.529950,9.865564,14.987727,141.763687
5.0219746,-1.993950,1.534950,9.490951,9.818862,14.849143,142.410797
5.0244894,-1.984050,1.534950,9.421950,9.750163,14.908541,142.272858
5.0269985,-1.980000,1.543050,9.391050,9.720763,14.965486,142.070068
5.0295110,-1.980000,1.561950,9.396001,9.728562,15.024302,141.731384
5.0320230,-1.965000,1.582950,9.391050,9.724134,15.039616,141.146042
5.0345383,-1.975050,1.597950,9.409950,9.746868,15.108662,141.024780
5.0370479,-2.017950,1.600050,9.432000,9.777265,15.271840,141.588791
5.0395594,-2.004000,1.629000,9.484051,9.829389,15.232675,140.893234
5.0420718,-2.011050,1.609950,9.526951,9.869096,15.130971,141.320908
5.0445867,-2.035050,1.606950,9.526951,9.873526,15.225745,141.704086
5.0470967,-2.028000,1.588050,9.574950,9.915359,15.056860,141.936844
5.0496087,-2.020050,1.576050,9.618000,9.953415,14.916609,142.038528
5.0521212,-1.993950,1.576050,9.657001,9.985862,14.745192,141.676590
5.0546360,-1.989000,1.561950,9.685050,10.009795,14.634492,141.857666
5.0571456,-2.005950,1.543050,9.706950,10.031437,14.612754,142.431198
5.0596576,-2.023050,1.549950,9.690001,10.019541,14.735528,142.542648
5.0621700,-2.044050,1.555050,9.685050,10.019806,14.852128,142.737244
5.0646849,-2.080050,1.561950,9.678000,10.021477,15.044182,143.096405
5.0671945,-2.065950,1.567050,9.657001,9.999073,15.030137,142.819214
5.0697064,-2.016000,1.558950,9.610950,9.943086,14.850836,142.285629
5.0722189,-2.020050,1.570950,9.586950,9.922606,14.945252,142.128555
5.0747337,-2.037000,1.600050,9.625951,9.968372,15.061119,141.850601
5.0772433,-2.005950,1.597950,9.616051,9.952171,14.933316,141.459000
5.0797558,-2.032050,1.614000,9.582001,9.927183,15.153589,141.540878
5.0822682,-2.020050,1.633950,9.502951,9.851724,15.291238,141.031784
5.0847831,-1.989000,1.654950,9.484051,9.830677,15.260232,140.237808
5.0872922,-1.980000,1.666950,9.445951,9.794136,15.323397,139.906174
5.0898046,-2.004000,1.662000,9.408000,9.761595,15.468561,140.329681
5.0923171,-1.963050,1.612050,9.412050,9.748793,15.103209,140.607285
5.0948319,-1.975050,1.630950,9.408000,9.750451,15.230140,140.450897
5.0973411,-1.996050,1.617000,9.361951,9.707988,15.343789,140.989075
5.0998535,-2.023050,1.617000,9.319051,9.672235,15.531218,141.365067
5.1023660,-2.029950,1.648050,9.345000,9.703906,15.631557,140.927979
5.1048803,-1.980000,1.654950,9.364051,9.713120,15.407198,140.110001
5.1073904,-2.025000,1.660050,9.355050,9.714595,15.636892,140.655869
5.1099029,-2.052000,1.693050,9.393001,9.762458,15.813190,140.474869
5.1124144,-2.023050,1.698000,9.465000,9.826605,15.591711,139.992371
5.1149302,-2.001000,1.729050,9.537001,9.896868,15.498317,139.169937
5.1174393,-2.035050,1.749000,9.592051,9.960315,15.628896,139.322968
5.1199517,-2.016000,1.722000,9.645000,10.002778,15.370457,139.497147
5.1224637,-2.017950,1.693050,9.678000,10.030066,15.225667,140.003525
5.1249785,-1.993950,1.653000,9.669001,10.009886,14.995728,140.341003
5.1274881,-2.008050,1.657950,9.666000,10.010626,15.077682,140.455154
5.1300006,-1.987050,1.654950,9.622951,9.964356,15.041682,140.210175
5.1325126,-1.965000,1.609950,9.553950,9.885906,14.889919,140.671799
5.1350274,-2.005950,1.573950,9.499050,9.835299,15.025185,141.880829
5.1375375,-1.953000,1.609950,9.453000,9.785977,14.989325,140.499634
5.1400499,-1.987050,1.618950,9.400050,9.743218,15.251861,140.828552
5.1425614,-1.951050,1.642950,9.304951,9.648211,15.329302,139.899765
5.1450768,-1.951050,1.653000,9.319051,9.663526,15.344305,139.727524
5.1475863,-1.953000,1.648050,9.276000,9.621562,15.402326,139.840469
5.1500983,-1.948950,1.657950,9.276000,9.622441,15.421319,139.612564
5.1526108,-1.965000,1.657950,9.289950,9.639150,15.469444,139.844315
5.1551256,-1.953000,1.672050,9.300000,9.648832,15.453457,139.431702
5.1576347,-1.965000,1.689000,9.336000,9.688903,15.511539,139.319550
5.1601472,-1.960950,1.638000,9.379050,9.720851,15.238873,140.127670
5.1626596,-1.981950,1.660050,9.379050,9.728848,15.410797,140.050995
5.1651745,-1.993950,1.629000,9.412050,9.757877,15.299614,140.752167
5.1676841,-1.951050,1.612050,9.417001,9.751164,15.043090,140.434875
5.1701965,-1.915050,1.576050,9.409950,9.731317,14.765720,140.546265
5.1727085,-1.912950,1.573950,9.424050,9.744199,14.727752,140.552902
5.1752238,-1.888950,1.581000,9.429001,9.745448,14.640965,140.071579
5.1777329,-1.893000,1.557000,9.444000,9.756886,14.549322,140.562576
5.1802454,-1.933950,1.570950,9.499050,9.820387,14.697551,140.913010
5.1827579,-1.939050,1.588050,9.549001,9.872449,14.706876,140.683090
5.1852727,-1.927050,1.585950,9.628051,9.946261,14.532143,140.545837
5.1877818,-1.945950,1.624050,9.688050,10.014119,14.661259,140.152313
5.1902943,-1.963050,1.638000,9.793051,10.121287,14.631666,140.157837
5.1928062,-1.957950,1.638000,9.762000,10.090256,14.654699,140.084503
5.1953216,-1.992000,1.612050,9.766951,10.097529,14.701427,141.018066
5.1978312,-2.016000,1.618950,9.721050,10.059030,14.894583,141.233765
5.2003436,-2.017950,1.642950,9.729000,10.070991,14.974252,140.848633
5.2028551,-2.004000,1.636050,9.688050,10.027512,14.950958,140.772064
5.2053709,-1.996050,1.593000,9.568050,9.903002,14.944338,141.407471
5.2078800,-2.008050,1.630950,9.570001,9.913485,15.126549,140.916290
5.2103920,-1.987050,1.626000,9.550950,9.890040,15.046826,140.706589
5.2129045,-1.963050,1.636050,9.526951,9.863723,15.015117,140.191422
5.2154193,-1.968000,1.641000,9.481951,9.822082,15.122386,140.177246
5.2179289,-1.989000,1.645950,9.460051,9.806010,15.264733,140.391342
5.2204413,-1.963050,1.645950,9.490951,9.830608,15.105202,140.021317
5.2229533,-1.977000,1.662000,9.525001,9.868962,15.171425,139.947327
5.2254682,-1.956000,1.674000,9.549001,9.889977,15.088890,139.442154
5.2279782,-1.999050,1.693050,9.535050,9.888367,15.362389,139.737823
5.2304897,-1.993950,1.690950,9.582001,9.932265,15.261464,139.700714
5.2330022,-2.028000,1.662000,9.618000,9.969000,15.249226,140.664474
5.2355175,-2.011050,1.674000,9.652050,10.000433,15.167901,140.225967
5.2380271,-1.996050,1.686000,9.697050,10.042888,15.079902,139.813278
5.2405391,-2.023050,1.674000,9.693001,10.042374,15.157625,140.393494
5.2430515,-2.001000,1.705050,9.678000,10.028704,15.197032,139.565720
5.2455664,-1.984050,1.674000,9.688050,10.029808,15.000003,139.844711
5.2480755,-1.987050,1.666950,9.694950,10.035892,14.977436,140.006485
5.2505879,-1.984050,1.657950,9.646951,9.987438,15.003856,140.116547
5.2531004,-1.951050,1.678950,9.601951,9.940972,15.006480,139.286804
5.2556152,-1.977000,1.662000,9.568050,9.910518,15.106290,139.947327
5.2581248,-2.004000,1.690950,9.550950,9.904342,15.351569,139.842743
5.2606368,-2.004000,1.713000,9.508051,9.866783,15.497435,139.476501
5.2631493,-1.996050,1.714950,9.502951,9.860596,15.478673,139.331757
5.2656646,-1.992000,1.722000,9.448050,9.808109,15.572895,139.157974
5.2681737,-2.068050,1.698000,9.436050,9.808113,15.831991,140.611832
5.2706861,-2.073000,1.708050,9.420000,9.795467,15.915060,140.513153
5.2731986,-2.095050,1.734000,9.441000,9.824890,16.069473,140.386627
5.2757134,-2.056050,1.737000,9.487050,9.861472,15.839125,139.808075
5.2782226,-2.065950,1.686000,9.490951,9.858442,15.693353,140.782486
5.2807350,-2.016000,1.705050,9.505951,9.865828,15.523040,139.776825
5.2832470,-2.029950,1.713000,9.523050,9.886534,15.584670,139.840210
5.2857623,-2.017950,1.698000,9.525001,9.883368,15.476434,139.921127
5.2882719,-2.023050,1.722000,9.529950,9.893329,15.577016,139.595901
5.2907834,-2.005950,1.686000,9.556050,9.908811,15.334288,139.952972
5.2932959,-2.029950,1.662000,9.487050,9.843122,15.458173,140.691467
5.2958107,-2.023050,1.669950,9.514951,9.869942,15.413431,140.461639
5.2983208,-2.020050,1.638000,9.529950,9.878441,15.264202,140.962402
5.3008327,-1.993950,1.642950,9.499050,9.844139,15.215677,140.512589
5.3033452,-1.993950,1.633950,9.547050,9.888974,15.110744,140.666962
5.3058600,-1.996050,1.645950,9.537001,9.881688,15.177674,140.490891
5.3083696,-1.981950,1.624050,9.547050,9.884930,15.023683,140.668121
5.3108816,-2.005950,1.642950,9.549001,9.894773,15.191586,140.681213
5.3133941,-2.013000,1.636050,9.547050,9.893180,15.200692,140.897781
5.3159070,-2.029950,1.654950,9.538951,9.891973,15.353156,140.810791
5.3184199,-2.011050,1.633950,9.523050,9.869276,15.221323,140.906616
5.3209333,-2.028000,1.645950,9.496051,9.848701,15.378893,140.936783
5.3234429,-2.035050,1.665000,9.493951,9.851333,15.480260,140.711288
5.3259578,-2.028000,1.629000,9.513000,9.862231,15.293128,141.226669
5.3284674,-2.008050,1.614000,9.499050,9.842216,15.174465,141.208908
5.3309798,-2.065950,1.605000,9.475051,9.829586,15.435246,142.156998
5.3334923,-2.089950,1.636050,9.477000,9.841650,15.645582,141.945526
5.3360071,-2.065950,1.621950,9.475051,9.832368,15.493855,141.865021
5.3385162,-2.083050,1.636050,9.484051,9.846978,15.604107,141.853531
5.3410287,-2.071050,1.648050,9.538951,9.899339,15.507656,141.488785
5.3435411,-2.052000,1.642950,9.549001,9.904212,15.391379,141.317215
5.3460560,-2.041950,1.653000,9.549001,9.903807,15.382859,141.009125
5.3485656,-2.044050,1.642950,9.589951,9.942061,15.294293,141.208649
5.3510776,-2.037000,1.653000,9.630000,9.980916,15.238236,140.941101
5.3535895,-2.041950,1.672050,9.649051,10.003474,15.297271,140.687683
5.3561049,-2.025000,1.672050,9.630000,9.981647,15.253639,140.453384
5.3586144,-2.049000,1.678950,9.649051,10.006071,15.351543,140.668823
5.3611269,-2.044050,1.657950,9.661051,10.013133,15.238964,140.954132
5.3636384,-2.035050,1.650000,9.628051,9.978141,15.222312,140.965179
5.3661537,-2.037000,1.638000,9.633000,9.981338,15.181482,141.196411
5.3686633,-2.047050,1.636050,9.654000,10.003339,15.186593,141.367340
5.3711753,-2.062950,1.645950,9.646951,10.001429,15.300028,141.414948
5.3736877,-2.068050,1.642950,9.585000,9.942250,15.406028,141.534821
5.3762026,-2.035050,1.650000,9.609000,9.959760,15.251081,140.965179
5.3787127,-2.008050,1.633950,9.574950,9.918756,15.129637,140.864761
5.3812246,-2.053950,1.641000,9.553950,9.909064,15.385472,141.376953
5.3837366,-2.074950,1.672050,9.499050,9.865755,15.670585,141.137207
5.3862514,-2.017950,1.653000,9.469951,9.822652,15.400499,140.677444
5.3887615,-2.017950,1.660050,9.477000,9.830637,15.414729,140.557861
5.3912735,-1.987050,1.686000,9.493951,9.845103,15.348808,139.685593
5.3937855,-2.017950,1.684050,9.481951,9.839489,15.493037,140.153824
5.3963008,-2.008050,1.638000,9.496051,9.843287,15.263878,140.795303
5.3988099,-1.992000,1.629000,9.484051,9.826949,15.180361,140.724686
5.4013224,-2.020050,1.626000,9.514951,9.861986,15.244888,141.168350
5.4038348,-2.020050,1.638000,9.553950,9.901597,15.227656,140.962402
5.4063497,-2.035050,1.677000,9.574950,9.931437,15.397876,140.509491
5.4088588,-2.004000,1.678950,9.601951,9.951500,15.230959,140.043747
5.4113712,-2.028000,1.630950,9.577950,9.925217,15.201044,141.193207
5.4138837,-2.037000,1.642950,9.613951,9.963770,15.227423,141.111954
5.4163985,-2.035050,1.662000,9.592051,9.945406,15.318860,140.761917
5.4189081,-2.004000,1.650000,9.523050,9.870512,15.247667,140.533554
5.4214206,-2.005950,1.638000,9.529950,9.875567,15.202998,140.765930
5.4239326,-2.029950,1.645950,9.561001,9.911739,15.287741,140.963730
5.4264479,-2.049000,1.594950,9.478951,9.828162,15.319351,142.102661
5.4289570,-2.008050,1.570950,9.453000,9.790779,15.093914,141.962997
5.4314694,-1.984050,1.570950,9.409950,9.744307,15.052772,141.628189
5.4339814,-1.989000,1.557000,9.385950,9.719899,15.062538,141.945969
5.4364967,-2.028000,1.555050,9.345000,9.688137,15.294721,142.519379
5.4390059,-1.999050,1.533000,9.372001,9.704674,15.045432,142.516693
5.4415178,-1.999050,1.569000,9.336000,9.675684,15.226954,141.872589
5.4440303,-1.980000,1.582950,9.325951,9.664341,15.206735,141.358719
5.4465451,-1.989000,1.546950,9.372001,9.704822,15.048668,142.125916
5.4490547,-2.059050,1.581000,9.328951,9.683417,15.550516,142.481873
5.4515672,-2.059050,1.606950,9.349951,9.707911,15.607597,142.030365
5.4540792,-2.074950,1.614000,9.391050,9.752038,15.638134,142.122437
5.4565945,-2.074950,1.624050,9.433950,9.795018,15.605313,141.949936
5.4591041,-2.061000,1.618950,9.417001,9.774898,15.552299,141.849777
5.4616165,-2.110950,1.633950,9.444000,9.814023,15.783462,142.258865
5.4641285,-2.116050,1.626000,9.448050,9.817698,15.772447,142.460861
5.4666433,-2.134950,1.641000,9.441000,9.817504,15.919145,142.452820
5.4691529,-2.137950,1.650000,9.444000,9.822549,15.958467,142.340210
5.4716649,-2.122950,1.657950,9.457951,9.834050,15.897054,142.011398
5.4741774,-2.128050,1.686000,9.432000,9.814980,16.058428,141.611099
5.4766922,-2.149950,1.678950,9.417001,9.804135,16.154875,142.012833
5.4792018,-2.128050,1.689000,9.460051,9.842452,16.023674,141.561523
5.4817142,-2.119050,1.678950,9.412050,9.792647,16.026445,141.609772
5.4842262,-2.121000,1.674000,9.405001,9.785446,16.029154,141.717712
5.4867415,-2.097000,1.689000,9.381001,9.759780,16.014950,141.150772
5.4892507,-2.122950,1.698000,9.376050,9.762195,16.168922,141.346115
5.4917631,-2.113950,1.693050,9.427051,9.808389,16.029179,141.308975
5.4942756,-2.107050,1.666950,9.429001,9.804307,15.904396,141.651428
5.4967904,-2.107050,1.684050,9.469951,9.846606,15.898675,141.366562
5.4992995,-2.116050,1.696050,9.520050,9.898768,15.900096,141.287231
5.5018120,-2.176050,1.677000,9.490951,9.880570,16.143763,142.379913
5.5043244,-2.181000,1.681050,9.513000,9.903528,16.143812,142.376038
5.5068393,-2.157000,1.606950,9.493951,9.867626,15.818254,143.314148
5.5093489,-2.157000,1.561950,9.501000,9.867186,15.658265,144.090546
5.5118613,-2.181000,1.519050,9.511050,9.875442,15.613055,145.143082
5.5143728,-2.170950,1.504050,9.514951,9.874689,15.513033,145.285507
5.5168886,-2.125950,1.509000,9.553950,9.903268,15.263125,144.632858
5.5193977,-2.101950,1.510950,9.526951,9.872384,15.201383,144.290192
5.5219102,-2.071050,1.501950,9.511050,9.849121,15.055428,144.049942
5.5244222,-2.080050,1.545000,9.526951,9.873015,15.214870,143.396118
5.5269375,-2.071050,1.567050,9.505951,9.854340,15.280719,142.887207
5.5294466,-2.056050,1.582950,9.475051,9.823933,15.315383,142.407379
