time;gFx;gFy;gFz;TgF
0,362988;-0,0546;1,0076;0,0948;1,014
0,363560;-0,0568;1,0101;0,0960;1,016
0,368649;-0,0568;1,0082;0,0953;1,014
0,369327;-0,0600;1,0091;0,0929;1,015
0,373331;-0,0607;1,0101;0,0946;1,016
0,373638;-0,0600;1,0110;0,0963;1,017
0,378396;-0,0600;1,0135;0,0985;1,020
0,379352;-0,0519;1,0106;0,0946;1,016
0,383542;-0,0507;1,0082;0,0948;1,014
0,383914;-0,0522;1,0086;0,0939;1,014
0,388979;-0,0556;1,0082;0,0960;1,014
0,389622;-0,0544;1,0084;0,0958;1,014
0,393620;-0,0570;1,0108;0,0958;1,017
0,394210;-0,0574;1,0086;0,0958;1,015
0,398695;-0,0549;1,0098;0,0960;1,016
0,399605;-0,0561;1,0103;0,0953;1,016
0,404961;-0,0581;1,0115;0,0953;1,018
0,405529;-0,0568;1,0113;0,0972;1,018
0,410038;-0,0586;1,0086;0,0948;1,015
0,410801;-0,0556;1,0106;0,0934;1,016
0,413855;-0,0554;1,0110;0,0941;1,017
0,414211;-0,0583;1,0133;0,0941;1,019
0,419049;-0,0514;1,0108;0,0941;1,016
0,419628;-0,0500;1,0073;0,0953;1,013
0,426447;-0,0561;1,0096;0,0960;1,016
0,426973;-0,0563;1,0089;0,0931;1,015
0,428256;-0,0579;1,0076;0,0955;1,014
0,428437;-0,0535;1,0103;0,0951;1,016
0,433527;-0,0532;1,0084;0,0975;1,014
0,434352;-0,0525;1,0091;0,0951;1,015
0,438737;-0,0551;1,0089;0,0955;1,015
0,439414;-0,0593;1,0073;0,0951;1,014
0,443389;-0,0576;1,0101;0,0951;1,016
0,443711;-0,0593;1,0091;0,0967;1,015
0,448955;-0,0615;1,0089;0,0967;1,015
0,449447;-0,0574;1,0086;0,0958;1,015
0,454543;-0,0537;1,0064;0,0963;1,012
0,455446;-0,0517;1,0082;0,0943;1,014
0,458387;-0,0502;1,0108;0,0963;1,017
0,458750;-0,0561;1,0103;0,0965;1,016
0,464035;-0,0570;1,0110;0,0967;1,017
0,464467;-0,0586;1,0082;0,1000;1,015
0,468936;-0,0607;1,0110;0,0972;1,017
0,469546;-0,0570;1,0094;0,0997;1,016
0,474345;-0,0579;1,0089;0,0990;1,015
0,474720;-0,0527;1,0082;0,0941;1,014
0,479503;-0,0537;1,0084;0,0939;1,014
0,480244;-0,0512;1,0096;0,0958;1,015
0,484237;-0,0556;1,0076;0,0921;1,013
0,484714;-0,0542;1,0115;0,0941;1,017
0,489002;-0,0530;1,0103;0,0960;1,016
0,489704;-0,0535;1,0076;0,0926;1,013
0,493882;-0,0563;1,0110;0,0939;1,017
0,494189;-0,0546;1,0113;0,0970;1,017
0,499816;-0,0535;1,0131;0,0936;1,019
0,500554;-0,0522;1,0106;0,0951;1,016
0,504312;-0,0574;1,0089;0,0965;1,015
0,504710;-0,0566;1,0118;0,0904;1,017
0,510382;-0,0574;1,0113;0,0929;1,017
0,511274;-0,0579;1,0118;0,0970;1,018
0,513696;-0,0544;1,0103;0,0918;1,016
0,513936;-0,0554;1,0122;0,0975;1,018
0,519325;-0,0539;1,0096;0,0953;1,016
0,519756;-0,0551;1,0089;0,0965;1,015
0,528779;-0,0537;1,0089;0,0931;1,015
0,529732;-0,0544;1,0098;0,0948;1,016
0,530053;-0,0561;1,0073;0,0965;1,014
0,530298;-0,0554;1,0089;0,0992;1,015
0,534113;-0,0527;1,0042;0,0988;1,010
0,534782;-0,0546;1,0084;0,0980;1,015
0,538999;-0,0558;1,0120;0,0972;1,018
0,539451;-0,0544;1,0103;0,0983;1,017
0,546764;-0,0554;1,0120;0,1000;1,018
0,547517;-0,0551;1,0113;0,0946;1,017
0,549083;-0,0554;1,0098;0,0953;1,016
0,549315;-0,0586;1,0091;0,0990;1,016
0,554051;-0,0539;1,0118;0,1009;1,018
0,554520;-0,0568;1,0118;0,0970;1,018
0,559489;-0,0561;1,0108;0,0970;1,017
0,560331;-0,0544;1,0110;0,0990;1,017
0,564891;-0,0566;1,0069;0,0929;1,013
0,565402;-0,0586;1,0082;0,0992;1,015
0,569023;-0,0610;1,0096;0,1036;1,017
0,569509;-0,0615;1,0096;0,0931;1,016
0,574718;-0,0566;1,0113;0,0916;1,017
0,575196;-0,0525;1,0103;0,0963;1,016
0,579291;-0,0556;1,0096;0,0985;1,016
0,579995;-0,0493;1,0106;0,0934;1,016
0,585627;-0,0505;1,0113;0,0923;1,017
0,586107;-0,0535;1,0101;0,0918;1,016
0,590978;-0,0493;1,0091;0,0929;1,015
0,591827;-0,0554;1,0113;0,0958;1,017
0,594348;-0,0583;1,0089;0,0934;1,015
0,594808;-0,0607;1,0122;0,0953;1,019
0,600912;-0,0583;1,0122;0,0951;1,018
0,601748;-0,0519;1,0091;0,0960;1,015
0,605071;-0,0522;1,0113;0,0975;1,017
0,605486;-0,0546;1,0101;0,0988;1,016
0,610034;-0,0546;1,0061;0,0988;1,012
0,610505;-0,0561;1,0096;0,0972;1,016
0,620861;-0,0570;1,0101;0,1002;1,017
0,621499;-0,0554;1,0069;0,0963;1,013
0,621758;-0,0568;1,0073;0,0978;1,014
0,621975;-0,0566;1,0115;0,0965;1,018
0,631890;-0,0574;1,0120;0,0963;1,018
0,632779;-0,0612;1,0110;0,0965;1,017
0,633121;-0,0637;1,0059;0,0990;1,013
0,633411;-0,0637;1,0115;0,1004;1,018
0,634502;-0,0630;1,0089;0,0980;1,016
0,634853;-0,0603;1,0089;0,0983;1,015
0,639920;-0,0591;1,0091;0,0990;1,016
0,640306;-0,0654;1,0073;0,1019;1,015
0,646664;-0,0570;1,0086;0,0965;1,015
0,647578;-0,0542;1,0066;0,0918;1,012
0,650123;-0,0586;1,0091;0,0978;1,016
0,650500;-0,0581;1,0113;0,0992;1,018
0,654889;-0,0579;1,0122;0,0946;1,018
0,655536;-0,0527;1,0120;0,0939;1,018
0,660144;-0,0525;1,0101;0,0931;1,016
0,660922;-0,0539;1,0106;0,0960;1,017
0,665803;-0,0549;1,0101;0,0948;1,016
0,666329;-0,0558;1,0089;0,0934;1,015
0,669633;-0,0537;1,0108;0,0921;1,016
0,670417;-0,0527;1,0108;0,0941;1,017
0,675573;-0,0530;1,0115;0,0943;1,017
0,676028;-0,0525;1,0082;0,0960;1,014
0,680184;-0,0530;1,0054;0,0951;1,011
0,680833;-0,0551;1,0091;0,0960;1,015
0,686583;-0,0561;1,0106;0,0985;1,017
0,687193;-0,0519;1,0140;0,0953;1,020
0,690810;-0,0530;1,0118;0,0958;1,018
0,691613;-0,0574;1,0073;0,0983;1,014
0,694908;-0,0576;1,0089;0,0972;1,015
0,695443;-0,0563;1,0108;0,0980;1,017
0,700174;-0,0568;1,0120;0,0980;1,018
0,700666;-0,0568;1,0128;0,0997;1,019
0,705599;-0,0554;1,0108;0,0972;1,017
0,706038;-0,0530;1,0106;0,0946;1,016
0,709955;-0,0574;1,0071;0,0960;1,013
0,710385;-0,0612;1,0110;0,0995;1,018
0,720137;-0,0615;1,0133;0,0972;1,020
0,721031;-0,0558;1,0096;0,0960;1,016
0,721370;-0,0532;1,0086;0,0983;1,015
0,721625;-0,0570;1,0118;0,0955;1,018
0,733450;-0,0576;1,0115;0,0975;1,018
0,734298;-0,0542;1,0079;0,0943;1,014
0,734619;-0,0527;1,0076;0,0978;1,014
0,734862;-0,0551;1,0110;0,0992;1,017
0,735221;-0,0579;1,0084;0,0939;1,014
0,735566;-0,0574;1,0091;0,0936;1,015
0,740577;-0,0591;1,0120;0,0997;1,019
0,741066;-0,0612;1,0073;0,0967;1,014
0,745099;-0,0556;1,0052;0,0978;1,011
0,745515;-0,0549;1,0108;0,0983;1,017
0,749904;-0,0566;1,0125;0,0936;1,018
0,750581;-0,0546;1,0094;0,0958;1,015
0,755367;-0,0544;1,0110;0,1004;1,017
0,755847;-0,0593;1,0128;0,0988;1,019
0,760294;-0,0568;1,0086;0,0967;1,015
0,761069;-0,0530;1,0091;0,0941;1,015
0,765823;-0,0549;1,0096;0,0960;1,016
0,766171;-0,0517;1,0086;0,0967;1,015
0,770462;-0,0522;1,0113;0,0936;1,017
0,771427;-0,0581;1,0118;0,0965;1,018
0,775510;-0,0568;1,0108;0,0970;1,017
0,776077;-0,0586;1,0108;0,0955;1,017
0,780359;-0,0542;1,0089;0,0897;1,014
0,780956;-0,0568;1,0108;0,0955;1,017
0,787050;-0,0581;1,0120;0,0960;1,018
0,787473;-0,0554;1,0101;0,0960;1,016
0,790214;-0,0615;1,0094;0,0967;1,016
0,790529;-0,0576;1,0106;0,0902;1,016
0,795435;-0,0563;1,0118;0,0946;1,018
0,795967;-0,0537;1,0113;0,0975;1,017
0,801138;-0,0579;1,0094;0,0992;1,016
0,801607;-0,0544;1,0064;0,0970;1,013
0,808099;-0,0537;1,0110;0,0916;1,017
0,808742;-0,0539;1,0071;0,0941;1,013
0,810340;-0,0554;1,0082;0,0995;1,015
0,810601;-0,0576;1,0103;0,0963;1,017
0,815431;-0,0588;1,0094;0,1009;1,016
0,816094;-0,0563;1,0103;0,0967;1,016
0,820572;-0,0517;1,0066;0,0955;1,012
0,820966;-0,0579;1,0054;0,0951;1,012
0,825698;-0,0556;1,0073;0,0980;1,014
0,826152;-0,0566;1,0110;0,0955;1,017
0,830716;-0,0598;1,0106;0,0970;1,017
0,831079;-0,0568;1,0059;0,0970;1,012
0,836912;-0,0558;1,0098;0,0965;1,016
0,837686;-0,0556;1,0128;0,0970;1,019
0,840808;-0,0544;1,0091;0,0948;1,015
0,841352;-0,0554;1,0091;0,0931;1,015
0,845550;-0,0558;1,0108;0,0978;1,017
0,845963;-0,0535;1,0082;0,1002;1,015
0,850697;-0,0535;1,0084;0,0978;1,015
0,851431;-0,0544;1,0106;0,0980;1,017
0,855800;-0,0591;1,0098;0,1000;1,016
0,856067;-0,0605;1,0071;0,1009;1,014
0,860728;-0,0595;1,0079;0,0965;1,014
0,861504;-0,0566;1,0106;0,0951;1,017
0,865992;-0,0581;1,0110;0,0975;1,017
0,866425;-0,0579;1,0089;0,0951;1,015
0,870728;-0,0561;1,0110;0,0980;1,017
0,871424;-0,0514;1,0066;0,0972;1,013
0,875945;-0,0502;1,0066;0,0970;1,013
0,876280;-0,0574;1,0122;0,0955;1,018
0,881414;-0,0583;1,0133;0,0939;1,019
0,882172;-0,0537;1,0118;0,0904;1,017
0,885995;-0,0537;1,0118;0,0965;1,018
0,886366;-0,0579;1,0128;0,0923;1,019
0,890651;-0,0576;1,0113;0,0914;1,017
0,890988;-0,0542;1,0120;0,0951;1,018
0,896650;-0,0512;1,0086;0,0934;1,014
0,897184;-0,0539;1,0118;0,0943;1,018
0,901420;-0,0537;1,0106;0,0943;1,016
0,901830;-0,0563;1,0110;0,0946;1,017
0,906581;-0,0554;1,0103;0,0958;1,016
0,907393;-0,0558;1,0091;0,0943;1,015
0,912057;-0,0568;1,0082;0,0963;1,014
0,912454;-0,0583;1,0091;0,0939;1,015
0,921976;-0,0568;1,0106;0,0960;1,017
0,922768;-0,0535;1,0089;0,0992;1,015
0,923061;-0,0558;1,0086;0,0963;1,015
0,923436;-0,0603;1,0098;0,0972;1,016
0,927615;-0,0598;1,0110;0,0980;1,018
0,928380;-0,0583;1,0131;0,0975;1,019
0,931503;-0,0583;1,0079;0,1011;1,015
0,932074;-0,0600;1,0076;0,0963;1,014
0,935868;-0,0579;1,0079;0,0955;1,014
0,936247;-0,0551;1,0098;0,0960;1,016
0,940839;-0,0522;1,0108;0,0936;1,016
0,941623;-0,0544;1,0091;0,0931;1,015
0,946151;-0,0544;1,0084;0,0958;1,014
0,946628;-0,0544;1,0103;0,0958;1,016
0,950930;-0,0574;1,0118;0,0948;1,018
0,952241;-0,0576;1,0115;0,0946;1,018
0,955958;-0,0532;1,0101;0,0934;1,016
0,956481;-0,0566;1,0098;0,0941;1,016
0,961146;-0,0591;1,0076;0,0948;1,014
0,962082;-0,0568;1,0071;0,0936;1,013
0,966189;-0,0537;1,0089;0,0943;1,015
0,966970;-0,0549;1,0089;0,0948;1,015
0,971771;-0,0563;1,0084;0,0980;1,015
0,972800;-0,0591;1,0082;0,1014;1,015
0,975915;-0,0607;1,0086;0,0970;1,015
0,976305;-0,0581;1,0108;0,0970;1,017
0,983426;-0,0563;1,0101;0,0995;1,017
0,984184;-0,0619;1,0076;0,0985;1,014
0,986237;-0,0600;1,0103;0,0955;1,017
0,986775;-0,0561;1,0125;0,0967;1,019
0,991286;-0,0546;1,0096;0,0953;1,016
0,991859;-0,0576;1,0091;0,0967;1,015
0,996295;-0,0537;1,0091;0,0997;1,015
0,997023;-0,0532;1,0125;0,0965;1,019
1,001325;-0,0561;1,0118;0,0926;1,018
1,001850;-0,0574;1,0113;0,0939;1,017
1,008037;-0,0558;1,0115;0,0958;1,018
1,009135;-0,0532;1,0096;0,0936;1,015
1,011270;-0,0549;1,0113;0,0904;1,017
1,012117;-0,0535;1,0098;0,0970;1,016
1,017821;-0,0519;1,0101;0,0997;1,016
1,018556;-0,0532;1,0086;0,0951;1,014
1,021761;-0,0498;1,0094;0,0934;1,015
1,022214;-0,0522;1,0106;0,0946;1,016
1,027357;-0,0579;1,0115;0,0967;1,018
1,028051;-0,0579;1,0098;0,0960;1,016
1,031411;-0,0546;1,0103;0,0965;1,016
1,031880;-0,0556;1,0103;0,0963;1,016
1,036432;-0,0574;1,0110;0,0914;1,017
1,037474;-0,0549;1,0115;0,0943;1,017
1,041262;-0,0554;1,0091;0,0943;1,015
1,041942;-0,0535;1,0103;0,0980;1,016
1,046516;-0,0586;1,0091;0,0970;1,015
1,047410;-0,0581;1,0057;0,0911;1,012
1,051959;-0,0539;1,0079;0,0939;1,014
1,052990;-0,0519;1,0073;0,0948;1,013
1,056399;-0,0517;1,0084;0,0960;1,014
1,056988;-0,0551;1,0079;0,0951;1,014
1,062722;-0,0574;1,0103;0,0931;1,016
1,063998;-0,0581;1,0110;0,0953;1,017
1,066515;-0,0558;1,0122;0,0972;1,018
1,067494;-0,0570;1,0094;0,0988;1,016
1,072508;-0,0623;1,0066;0,1007;1,014
1,073314;-0,0791;1,0284;0,0963;1,036
1,076744;-0,0586;1,0022;0,0706;1,006
1,077548;-0,0118;1,0047;0,1158;1,011
1,081362;-0,0498;1,0174;0,1186;1,026
1,081703;-0,0952;1,0054;0,0785;1,013
1,086831;-0,0791;1,0147;0,0892;1,022
1,088635;-0,0493;1,0122;0,1046;1,019
1,091633;-0,0409;1,0033;0,0988;1,009
1,092681;-0,0527;1,0122;0,1027;1,019
1,096715;-0,0576;1,0150;0,0951;1,021
1,097414;-0,0581;1,0086;0,0887;1,014
1,101838;-0,0549;1,0110;0,0939;1,017
1,102416;-0,0517;1,0064;0,0958;1,012
1,108546;-0,0527;1,0096;0,0970;1,016
1,109254;-0,0525;1,0122;0,0953;1,018
1,112690;-0,0525;1,0115;0,0926;1,017
1,113105;-0,0527;1,0098;0,0965;1,016
1,122807;-0,0542;1,0103;0,0990;1,017
1,123891;-0,0507;1,0103;0,0936;1,016
1,124245;-0,0539;1,0106;0,0916;1,016
1,124511;-0,0532;1,0110;0,0939;1,017
1,128162;-0,0593;1,0094;0,1011;1,016
1,128932;-0,0671;1,0120;0,0958;1,019
1,132584;-0,0615;1,0106;0,0818;1,016
1,133127;-0,0365;1,0086;0,0939;1,014
1,136831;-0,0292;1,0071;0,1056;1,013
1,137210;-0,0576;1,0082;0,1014;1,015
1,142018;-0,0833;1,0131;0,0931;1,021
1,143079;-0,0732;1,0118;0,0941;1,019
1,146780;-0,0505;1,0094;0,1011;1,016
1,147256;-0,0458;1,0045;0,1041;1,011
1,151797;-0,0579;1,0076;0,0975;1,014
1,152785;-0,0615;1,0106;0,0951;1,017
1,156957;-0,0603;1,0084;0,0948;1,015
1,158009;-0,0542;1,0091;0,0975;1,015
1,162961;-0,0530;1,0094;0,0980;1,016
1,164108;-0,0544;1,0091;0,0931;1,015
1,166836;-0,0588;1,0115;0,0988;1,018
1,167446;-0,0615;1,0115;0,1004;1,018
1,173566;-0,0644;1,0086;0,0980;1,015
1,174618;-0,0595;1,0059;0,0975;1,012
1,177353;-0,0574;1,0086;0,0965;1,015
1,177879;-0,0539;1,0098;0,0967;1,016
1,181867;-0,0544;1,0071;0,0967;1,013
1,182322;-0,0532;1,0101;0,0946;1,016
1,187246;-0,0549;1,0079;0,0918;1,014
1,188334;-0,0554;1,0084;0,0921;1,014
1,192247;-0,0537;1,0125;0,0955;1,018
1,192902;-0,0517;1,0098;0,0960;1,016
1,198539;-0,0542;1,0086;0,0958;1,015
1,199716;-0,0561;1,0110;0,0934;1,017
1,202878;-0,0530;1,0079;0,0939;1,014
1,203365;-0,0527;1,0110;0,0931;1,017
1,212363;-0,0561;1,0108;0,0958;1,017
1,213317;-0,0549;1,0101;0,0958;1,016
1,213788;-0,0514;1,0122;0,0978;1,018
1,214118;-0,0542;1,0138;0,0975;1,020
1,222942;-0,0549;1,0094;0,0992;1,016
1,223898;-0,0586;1,0103;0,0965;1,017
1,224227;-0,0586;1,0108;0,0958;1,017
1,224480;-0,0576;1,0122;0,0953;1,018
1,227474;-0,0527;1,0106;0,0946;1,016
1,227910;-0,0542;1,0113;0,0967;1,017
1,232298;-0,0561;1,0120;0,0948;1,018
1,233074;-0,0595;1,0103;0,0955;1,017
1,237675;-0,0568;1,0106;0,0983;1,017
1,238103;-0,0530;1,0073;0,0946;1,013
1,242533;-0,0537;1,0096;0,0988;1,016
1,243495;-0,0546;1,0131;0,0990;1,019
1,247689;-0,0603;1,0135;0,0907;1,019
1,248150;-0,0610;1,0103;0,0951;1,017
1,252536;-0,0525;1,0054;0,0980;1,012
1,253465;-0,0522;1,0064;0,1009;1,013
1,257690;-0,0595;1,0147;0,0980;1,021
1,258059;-0,0615;1,0133;0,0946;1,020
1,263808;-0,0593;1,0103;0,0967;1,017
1,264810;-0,0561;1,0098;0,0965;1,016
1,267481;-0,0598;1,0082;0,0967;1,015
1,267919;-0,0566;1,0122;0,0951;1,018
1,272648;-0,0558;1,0115;0,0936;1,017
1,273063;-0,0574;1,0101;0,0948;1,016
1,278153;-0,0532;1,0106;0,0929;1,016
1,278983;-0,0556;1,0108;0,1004;1,017
1,282466;-0,0563;1,0106;0,1009;1,017
1,282983;-0,0546;1,0091;0,0972;1,015
1,287812;-0,0551;1,0082;0,0946;1,014
1,289101;-0,0549;1,0113;0,0967;1,017
1,293030;-0,0570;1,0098;0,0946;1,016
1,293743;-0,0537;1,0118;0,0972;1,018
1,297579;-0,0507;1,0120;0,0963;1,018
1,298367;-0,0522;1,0073;0,0975;1,013
1,302770;-0,0537;1,0057;0,0936;1,011
1,303317;-0,0530;1,0101;0,0965;1,016
1,312482;-0,0522;1,0108;0,0948;1,017
1,313244;-0,0556;1,0069;0,0934;1,013
1,313679;-0,0607;1,0091;0,0958;1,015
1,313934;-0,0581;1,0110;0,0941;1,017
1,325798;-0,0579;1,0084;0,0988;1,015
1,326602;-0,0556;1,0096;0,0978;1,016
1,326943;-0,0558;1,0094;0,0983;1,016
1,327386;-0,0593;1,0094;0,0988;1,016
1,327641;-0,0579;1,0101;0,0963;1,016
1,327875;-0,0549;1,0098;0,0960;1,016
1,333238;-0,0537;1,0096;0,0990;1,016
1,334148;-0,0510;1,0091;0,0934;1,015
1,337886;-0,0535;1,0106;0,0941;1,016
1,338284;-0,0556;1,0098;0,0988;1,016
1,342734;-0,0556;1,0103;0,0978;1,017
1,343575;-0,0527;1,0108;0,0983;1,017
1,348070;-0,0539;1,0096;0,0992;1,016
1,349026;-0,0517;1,0101;0,0951;1,016
1,353689;-0,0535;1,0128;0,0978;1,019
1,354684;-0,0527;1,0079;0,0967;1,014
1,357739;-0,0581;1,0101;0,0988;1,017
1,358132;-0,0576;1,0096;0,0965;1,016
1,364136;-0,0566;1,0122;0,0983;1,019
1,364962;-0,0610;1,0096;0,0985;1,016
1,368570;-0,0574;1,0094;0,0975;1,016
1,369174;-0,0583;1,0103;0,0958;1,017
1,373065;-0,0561;1,0118;0,0939;1,018
1,373529;-0,0530;1,0108;0,0948;1,017
1,378099;-0,0537;1,0096;0,0963;1,016
1,379682;-0,0551;1,0086;0,0948;1,015
1,383339;-0,0549;1,0096;0,0965;1,016
1,383735;-0,0539;1,0098;0,0939;1,016
1,388007;-0,0544;1,0084;0,0941;1,014
1,389060;-0,0539;1,0101;0,0988;1,016
1,393542;-0,0544;1,0108;0,0948;1,017
1,394346;-0,0579;1,0113;0,1000;1,018
