ID,label,time,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_pk,acc_z_cn,acc_z_pw
48,,64.768013,-0.7169402027963354,-0.7582084862236964,0.5991454619636896,-0.2379611153972864,-1.1540676914906962,-0.1622780771215968,-0.2379611153972864,0.8252283348443011,-1.3104952250032162
49,,64.9698944,-0.2379611153972864,0.4293691295773021,0.1107081315962536,-0.2379611153972864,-1.5499268967576956,-0.4735557803611241,-0.2379611153972864,0.4293691295773021,-1.3541261932581752
50,,65.1717758,-0.7169402027963354,0.0335099243103023,0.4805172739225458,0.7199970594008113,-1.1540676914906962,-0.2962710033820928,-0.7169402027963354,1.2210875401113008,-1.2977835624490024
51,,65.3736649,-0.7169402027963354,0.4293691295773021,0.9499035454575668,0.7199970594008113,1.2210875401113008,0.4011688489724357,-0.7169402027963354,2.4086651559123,-1.2442088268448563
52,,65.5755386,-0.7169402027963354,0.0335099243103023,0.4700148046459877,0.2410179720017625,-1.5499268967576956,-0.4693762010222465,-0.7169402027963354,-0.362349280956697,-1.3780301608782055
53,,65.7774277,-0.7169402027963354,0.0335099243103023,0.5022367472843984,-0.2379611153972864,-1.5499268967576956,-0.4642746365538348,-0.2379611153972864,0.4293691295773021,-1.2935284499277744
54,,65.9793091,-0.7169402027963354,0.4293691295773021,0.7745806860446298,0.7199970594008113,0.4293691295773021,0.4532910669837994,-0.2379611153972864,0.8252283348443011,-1.2804740664200578
55,,66.1811905,-0.7169402027963354,-1.1540676914906962,0.3408239171611346,0.2410179720017625,-1.1540676914906962,-0.1204425097432286,-0.2379611153972864,0.0335099243103023,-1.2531133421834355
56,,66.3830719,-0.7169402027963354,0.0335099243103023,0.4489864327029775,0.2410179720017625,-1.5499268967576956,-0.4198529098635173,-0.2379611153972864,0.8252283348443011,-1.1815165242412156
57,,66.5849609,-0.7169402027963354,2.0128059506452995,0.8688483722984373,-0.7169402027963354,-0.7582084862236964,0.095452227304766,0.7199970594008113,2.4086651559123,-0.979928452622118
58,,66.7868423,-0.7169402027963354,-0.362349280956697,0.9312961739798828,-0.7169402027963354,-1.1540676914906962,0.0937330177356582,0.7199970594008113,1.6169467453783006,-1.0083140286722554
59,,66.9887238,-0.2379611153972864,-1.1540676914906962,0.0323373288106345,0.2410179720017625,-1.1540676914906962,-0.1095062837406528,-0.2379611153972864,0.4293691295773021,-1.3336613939499269
60,,67.1906052,-0.2379611153972864,-0.362349280956697,0.6417144163472721,0.2410179720017625,-1.5499268967576956,-0.1590992073559958,-0.2379611153972864,0.4293691295773021,-1.2090151851885371
61,,67.3924866,-0.7169402027963354,0.0335099243103023,1.0521045011765426,-0.2379611153972864,0.8252283348443011,0.5274890605487053,0.7199970594008113,0.4293691295773021,-1.1246598590857493
62,,67.5943756,0.2410179720017625,0.0335099243103023,0.6685282365015707,-0.2379611153972864,-1.1540676914906962,-0.1630854648127476,0.2410179720017625,0.4293691295773021,-1.2762010892316833
63,,67.796257,0.2410179720017625,-1.1540676914906962,0.6159370298949695,0.2410179720017625,-1.1540676914906962,-0.0258753985327908,-0.7169402027963354,-0.362349280956697,-1.2865803483639973
64,,67.9981384,-0.2379611153972864,0.0335099243103023,0.4944601839979399,-0.7169402027963354,-1.1540676914906962,0.1763910122699789,-0.7169402027963354,0.4293691295773021,-1.2377942318482726
65,,68.2000198,-0.2379611153972864,-0.362349280956697,0.9589074571779626,-0.7169402027963354,-0.7582084862236964,-0.053974456527013,-0.7169402027963354,0.4293691295773021,-1.2575270146441866
66,,68.4019012,0.2410179720017625,0.8252283348443011,0.4514969688508613,-0.7169402027963354,-1.5499268967576956,-0.46480100250475,0.2410179720017625,0.4293691295773021,-1.295100772554494
67,,68.6037903,0.2410179720017625,-0.7582084862236964,1.0134335304843898,-0.7169402027963354,-1.5499268967576956,-0.4310206714213484,-0.2379611153972864,0.8252283348443011,-0.8789907792700068
68,,68.8056717,-0.7169402027963354,0.4293691295773021,0.7295732918378159,-0.7169402027963354,0.4293691295773021,0.3356950881354946,-0.2379611153972864,0.8252283348443011,-1.2182736778524854
69,,69.0075531,-0.2379611153972864,-1.5499268967576956,0.0619834848728161,-0.2379611153972864,-1.1540676914906962,0.035735580401962,-0.2379611153972864,0.0335099243103023,-1.3308094002097826
70,,69.2094345,0.2410179720017625,0.8252283348443011,0.2991693894487045,-0.2379611153972864,-1.1540676914906962,-0.3626558437827323,-0.2379611153972864,0.4293691295773021,-1.1727199442564955
71,,69.4113235,-0.7169402027963354,1.6169467453783006,0.8233373826621392,-0.2379611153972864,0.0335099243103023,0.2414954214265138,-0.7169402027963354,0.4293691295773021,-1.2578611211460884
72,,69.6131973,-0.7169402027963354,-0.362349280956697,0.7586324315177405,-0.7169402027963354,-0.362349280956697,-0.0551402857301332,-0.7169402027963354,0.0335099243103023,-1.1748439122747212
73,,69.8150787,-0.2379611153972864,0.4293691295773021,0.091668101411876,0.2410179720017625,-0.362349280956697,-0.2311193990668274,-0.2379611153972864,-0.362349280956697,-1.4262406003543164
74,,70.0169678,-0.2379611153972864,-0.7582084862236964,0.398547901235985,0.2410179720017625,-1.1540676914906962,-0.304301635344053,-0.2379611153972864,-0.362349280956697,-1.4071039419038276
75,,70.2188492,-0.7169402027963354,0.4293691295773021,0.9463429892886402,-0.2379611153972864,0.4293691295773021,0.4008939973164919,-0.2379611153972864,0.8252283348443011,-1.1468139128856882
76,,70.4207306,-0.7169402027963354,0.0335099243103023,0.1936103190727688,-0.2379611153972864,-1.1540676914906962,-0.1864629664478338,0.2410179720017625,-0.362349280956697,-1.411512691008111
77,,70.622612,-0.7169402027963354,0.0335099243103023,0.3809002970906575,-0.2379611153972864,-1.5499268967576956,-0.40281687320069,-0.7169402027963354,0.4293691295773021,-1.2665855887077055
78,,70.824501,-0.7169402027963354,0.8252283348443011,0.6745967442002189,-0.7169402027963354,0.0335099243103023,0.2931577258088326,-0.7169402027963354,0.4293691295773021,-1.3770886035295526
79,,71.0263824,-0.2379611153972864,-0.362349280956697,0.6207013314144897,-0.7169402027963354,-1.1540676914906962,-0.0797439943119397,-0.7169402027963354,0.8252283348443011,-1.1597804424960174
80,,71.2282639,-0.2379611153972864,1.6169467453783006,-0.0316633346948476,-0.7169402027963354,-1.945786102024695,-0.6141657559992751,0.2410179720017625,0.8252283348443011,-1.2792942813509751
81,,71.4301529,-0.2379611153972864,0.0335099243103023,0.6916533419895019,-0.7169402027963354,-1.5499268967576956,-0.3864374564292866,-0.2379611153972864,1.2210875401113008,-1.1249694403848798
82,,71.6320267,-0.7169402027963354,0.8252283348443011,0.8953809036893156,-0.7169402027963354,0.4293691295773021,0.3343079736469879,-0.2379611153972864,1.2210875401113008,-1.0563066840346704
83,,71.8339081,0.2410179720017625,-0.362349280956697,0.1863492504332827,0.2410179720017625,-0.7582084862236964,-0.1538081430321761,-0.2379611153972864,-0.362349280956697,-1.4331541788444973
84,,72.0357895,-0.7169402027963354,-0.7582084862236964,0.3986380603283463,0.2410179720017625,-1.1540676914906962,-0.2542043124990727,-0.7169402027963354,0.4293691295773021,-1.291427315523879
85,,72.2376785,-0.7169402027963354,1.2210875401113008,0.8271260635227726,-0.7169402027963354,0.4293691295773021,0.3658975574490762,-0.7169402027963354,1.2210875401113008,-1.1411625483673256
86,,72.4395599,-0.2379611153972864,-1.1540676914906962,0.4415817961401183,-0.7169402027963354,-1.1540676914906962,-0.195549218533674,-0.7169402027963354,-0.362349280956697,-1.5140434044922877
87,,72.6414413,0.2410179720017625,0.0335099243103023,0.0958703038988065,0.2410179720017625,-1.1540676914906962,-0.3186846341977105,-0.7169402027963354,0.0335099243103023,-1.3687592968872544
88,,72.8433304,-0.7169402027963354,-0.362349280956697,0.5682386204191663,-0.2379611153972864,-1.5499268967576956,-0.2239205628976562,0.7199970594008113,0.8252283348443011,-1.301997059614276
89,,73.0452118,-0.7169402027963354,0.4293691295773021,1.296204398122758,-0.7169402027963354,0.0335099243103023,0.1460672315926416,0.2410179720017625,1.2210875401113008,-0.913709210114764
90,c,73.2470932,0.2410179720017625,-1.1540676914906962,0.0762254053899854,0.2410179720017625,-1.1540676914906962,-0.3333181121380157,0.2410179720017625,-0.362349280956697,-1.365776538296838
91,,24.2708206,-0.7169197903226574,0.4295209612383955,0.2386647594732536,-0.2379202904499306,-1.153983340567866,-0.0034334854567052,-0.2379202904499306,1.2212731121415266,-1.269711417983012
92,,24.4715061,-0.7169197903226574,0.8253970366899613,0.8295214678851185,0.7200787092955229,0.4295209612383955,0.5366432172076457,-0.2379202904499306,0.8253970366899613,-1.385441396717605
93,,24.6721897,-0.2379202904499306,-0.7581072651163008,0.4812123792868436,0.7200787092955229,-0.362231189664735,0.4007519821202898,-0.2379202904499306,0.8253970366899613,-1.3685486605700936
94,,24.8728733,-0.2379202904499306,0.0336448857868302,0.579768132714087,-0.7169197903226574,-0.7581072651163008,0.1189194684111433,3.115076208659157,1.2212731121415266,-1.204381097087284
95,,25.0735569,-0.7169197903226574,2.4089013384962232,0.5689535301484189,0.7200787092955229,0.4295209612383955,0.457010240114037,0.7200787092955229,0.8253970366899613,-1.4466329371473652
96,,25.2742424,-0.7169197903226574,0.0336448857868302,0.8617790129130711,0.7200787092955229,0.0336448857868302,0.2596374200229337,2.6360767087864305,0.8253970366899613,-1.3548706117882336
97,,25.474926,-0.7169197903226574,0.4295209612383955,0.1566326646702973,-0.2379202904499306,-1.153983340567866,-0.057544385453021,2.6360767087864305,0.8253970366899613,-1.32150602450051
98,,25.6756096,-0.7169197903226574,2.4089013384962232,0.9583919747076638,0.7200787092955229,1.2212731121415266,0.9525848589369768,2.6360767087864305,0.0336448857868302,-1.503826254214246
99,,25.8762932,-0.7169197903226574,-0.7581072651163008,0.6271811043624786,0.7200787092955229,0.0336448857868302,0.549114772745256,2.6360767087864305,0.8253970366899613,-1.2988679874504094
100,,26.0769768,-0.7169197903226574,0.4295209612383955,0.4821661367943846,-0.7169197903226574,-1.153983340567866,-0.0832882639950621,-0.7169197903226574,0.8253970366899613,-1.3841808734321503
101,,26.2776604,-0.7169197903226574,0.8253970366899613,0.5819114859177875,0.7200787092955229,0.0336448857868302,0.7193920455977205,-0.7169197903226574,1.617149187593092,-1.2310333144899122
102,,26.4783459,-0.7169197903226574,-0.362231189664735,0.6700955011551702,0.7200787092955229,0.0336448857868302,0.4504071423354859,0.7200787092955229,1.2212731121415266,-1.170707526872229
103,,26.6790295,-0.7169197903226574,0.0336448857868302,0.3925638778196837,-0.7169197903226574,-1.153983340567866,0.0939810509603003,-0.2379202904499306,1.2212731121415266,-1.2228487353423991
104,,26.8797131,0.7200787092955229,2.4089013384962232,0.8706017896153774,0.7200787092955229,0.0336448857868302,0.6412112719463909,-0.2379202904499306,1.2212731121415266,-1.3380075127343407
105,,27.0803967,-0.2379202904499306,-0.7581072651163008,0.6661135096984664,0.7200787092955229,-0.7581072651163008,0.5813531010035891,-0.2379202904499306,1.617149187593092,-1.2447072599142486
106,,27.2810802,-0.2379202904499306,0.0336448857868302,0.3517788151953737,-0.7169197903226574,-1.153983340567866,0.129839531810682,-0.2379202904499306,1.617149187593092,-1.3479586248875264
107,,27.4817638,-0.7169197903226574,1.617149187593092,0.5602081069619462,0.7200787092955229,0.0336448857868302,0.6457702425294114,-0.7169197903226574,2.013025263044658,-1.2150801358099923
108,,27.6824474,-0.7169197903226574,-0.362231189664735,0.6366439556873185,0.7200787092955229,-0.362231189664735,0.7815542975346136,-0.2379202904499306,1.617149187593092,-1.2327129734132511
109,,27.883131,-0.7169197903226574,-0.362231189664735,0.1807324168081315,-0.7169197903226574,-1.153983340567866,0.1625264421154862,-0.2379202904499306,2.4089013384962232,-1.136412820493255
110,b,28.0838127,-0.2379202904499306,0.4295209612383955,0.6934828824745449,0.7200787092955229,-0.7581072651163008,0.1988334624135255,-0.2379202904499306,2.4089013384962232,-1.423812232415302
111,,28.2844963,-0.2379202904499306,-0.362231189664735,0.5661676600606083,-0.7169197903226574,0.0336448857868302,0.8723264132254416,-0.2379202904499306,2.013025263044658,-1.4283369676863555
112,,28.4851799,-0.2379202904499306,0.0336448857868302,0.3229810451006553,-0.7169197903226574,-1.153983340567866,0.1095204388790788,-0.2379202904499306,1.617149187593092,-1.309325450030686
113,,28.6858654,0.7200787092955229,0.4295209612383955,0.8742419330064405,0.7200787092955229,-0.362231189664735,0.2703273730183714,0.241079209422796,2.013025263044658,-1.068290419577724
114,,28.886549,-0.7169197903226574,0.4295209612383955,0.6773140844223173,-0.7169197903226574,-0.7581072651163008,0.3967630551334109,0.241079209422796,1.2212731121415266,-1.3939565513986305
115,,29.0872326,-0.7169197903226574,0.0336448857868302,0.4504992308246308,-0.7169197903226574,-0.7581072651163008,0.3094545395236484,-0.2379202904499306,1.2212731121415266,-1.1833847334298218
116,,29.2879162,-0.7169197903226574,0.0336448857868302,0.4247432922605875,0.7200787092955229,-0.7581072651163008,0.2729430879636564,-0.2379202904499306,0.8253970366899613,-1.421702400974666
117,,29.4885998,-0.7169197903226574,0.4295209612383955,0.6808597285612475,-0.2379202904499306,0.0336448857868302,0.8656933515727923,-0.2379202904499306,0.4295209612383955,-1.3922681779127677
118,,29.6892834,-0.7169197903226574,0.0336448857868302,0.4089125960225176,0.7200787092955229,-0.7581072651163008,0.5040925286289334,-0.2379202904499306,0.4295209612383955,-1.3024797380431878
119,,29.8899651,0.7200787092955229,0.0336448857868302,0.6013459652268887,0.7200787092955229,-0.7581072651163008,0.226398214892161,-0.7169197903226574,1.617149187593092,-1.1715458930934013
120,,30.0906487,-0.7169197903226574,0.4295209612383955,0.4331525655796765,-0.7169197903226574,-1.153983340567866,0.1718381307479544,-0.7169197903226574,0.8253970366899613,-1.440941280872686
121,,30.2913322,-0.7169197903226574,1.617149187593092,0.6165653116309587,-0.7169197903226574,-0.7581072651163008,0.3782912299446042,-0.2379202904499306,0.4295209612383955,-1.466232580152826
122,,30.4920158,0.7200787092955229,0.0336448857868302,0.6285063536840844,0.7200787092955229,0.0336448857868302,0.4622380135900042,-0.2379202904499306,1.2212731121415266,-1.4716025179017362
123,,30.6926994,-0.7169197903226574,0.8253970366899613,0.4350720195809732,-0.7169197903226574,-1.153983340567866,0.1420195063617817,-0.2379202904499306,1.2212731121415266,-1.3643870162189502
124,,30.893383,-0.7169197903226574,0.4295209612383955,0.5278668090333013,0.7200787092955229,-0.7581072651163008,0.4205599368593271,-0.2379202904499306,0.8253970366899613,-1.4817047452576475
125,,31.0940666,0.7200787092955229,0.8253970366899613,0.9887015868705316,0.7200787092955229,0.0336448857868302,0.540334536400133,0.7200787092955229,3.992405640302484,-1.1746967850474244
126,,31.2947502,-0.7169197903226574,0.4295209612383955,0.3559398683815351,-0.2379202904499306,-0.7581072651163008,0.2576115292516789,-0.7169197903226574,0.8253970366899613,-1.4865253326270385
127,,31.4954338,-0.7169197903226574,0.8253970366899613,0.9894804879118104,0.7200787092955229,0.0336448857868302,0.692614782289591,1.6780777090409764,1.2212731121415266,-1.463345860971093
128,,31.6961174,0.7200787092955229,-1.153983340567866,0.3826091557882849,0.7200787092955229,0.0336448857868302,0.4786258777929736,1.6780777090409764,1.617149187593092,-1.4910992955818496
129,,31.896801,-0.7169197903226574,0.4295209612383955,0.8091923730891688,-0.7169197903226574,-1.153983340567866,0.2085626719877461,-0.2379202904499306,2.013025263044658,-1.266812126771758
130,,32.0974808,-0.7169197903226574,0.4295209612383955,0.7824152957979513,0.7200787092955229,0.8253970366899613,0.7650930473149464,0.241079209422796,2.4089013384962232,-1.3717689693719677
131,,32.2981644,0.7200787092955229,-0.362231189664735,0.7955507939969734,0.7200787092955229,-0.362231189664735,0.3373924885825405,0.241079209422796,2.804777413947788,-1.3854490919242328
132,,32.498848,-0.7169197903226574,0.0336448857868302,0.5449019475299839,-0.7169197903226574,-0.7581072651163008,0.3028818982208339,1.6780777090409764,1.2212731121415266,-1.3401220409328023
133,,32.6995316,-0.7169197903226574,2.4089013384962232,0.9748343039206672,0.7200787092955229,0.4295209612383955,0.7958863837399492,-0.2379202904499306,1.2212731121415266,-1.4483578965935628
134,,32.9002151,0.7200787092955229,-1.153983340567866,0.704356147204276,0.7200787092955229,-0.362231189664735,0.5546606536182102,-0.2379202904499306,0.8253970366899613,-1.421994191615915
135,,33.1008987,-0.7169197903226574,0.4295209612383955,0.8662245456514897,-0.7169197903226574,-1.5498594160194317,-0.0080346524655825,3.115076208659157,0.8253970366899613,-1.3132584843809063
136,,33.3015823,-0.7169197903226574,0.4295209612383955,0.3480545910346935,0.7200787092955229,0.0336448857868302,0.5502927111589089,-0.7169197903226574,1.617149187593092,-1.2785098555553964
137,,33.5022659,-0.7169197903226574,0.0336448857868302,0.9873639952806936,0.7200787092955229,0.0336448857868302,0.7496694847222856,-0.2379202904499306,0.8253970366899613,-1.4135766647490116
138,,33.7029495,-0.7169197903226574,0.0336448857868302,0.1756533193844032,-0.7169197903226574,-1.153983340567866,0.1680078690498274,-0.2379202904499306,1.617149187593092,-1.2724848880554385
139,,33.9036293,0.7200787092955229,2.804777413947788,1.209119486930658,0.7200787092955229,-0.362231189664735,0.6712766060922479,-0.2379202904499306,3.200653489399354,-1.044694649116811
140,,34.1043129,-0.2379202904499306,-0.362231189664735,0.8682051885964804,0.7200787092955229,0.0336448857868302,0.6788859397275427,-0.2379202904499306,1.617149187593092,-1.1930293965848169
141,,34.3049965,-0.2379202904499306,0.0336448857868302,0.2647272355746404,-0.7169197903226574,-1.153983340567866,0.0196977243747065,-0.7169197903226574,1.617149187593092,-1.2589346942989192
142,,34.5056763,0.7200787092955229,2.4089013384962232,0.8808810924733959,0.7200787092955229,0.0336448857868302,0.66715236683729,-0.7169197903226574,3.59652956485092,-0.9463671881579296
143,,34.7063599,-0.7169197903226574,0.0336448857868302,0.9131779650929538,-0.7169197903226574,0.0336448857868302,1.040710053848079,-0.7169197903226574,0.8253970366899613,-0.994635073612258
144,,34.9070435,-0.7169197903226574,0.0336448857868302,0.4446060641531407,-0.7169197903226574,-1.153983340567866,0.3685749214082248,-0.7169197903226574,1.617149187593092,-0.8581741605799408
145,,35.1077271,0.7200787092955229,0.4295209612383955,0.5116798990177842,0.7200787092955229,-1.153983340567866,0.1017788332975703,-0.7169197903226574,0.8253970366899613,-1.148638855577143
146,,35.3084106,-0.2379202904499306,-0.7581072651163008,0.4891907983543731,-0.7169197903226574,-0.362231189664735,0.6877893850664751,-0.7169197903226574,1.2212731121415266,-0.948189199179806
147,,35.5090942,-0.2379202904499306,-0.362231189664735,0.5775416971178351,-0.7169197903226574,-0.7581072651163008,0.5241549561844929,-0.7169197903226574,0.8253970366899613,-1.0927408469905917
