0:00:00.228000,7.136363636363637,1.3995215311004785,6.337320574162679
0:00:00.233000,7.138755980861244,1.3444976076555024,6.394736842105263
0:00:00.238000,7.136363636363637,1.3660287081339713,6.351674641148326
0:00:00.243000,7.110047846889952,1.4162679425837321,6.248803827751196
0:00:00.248000,7.105263157894737,1.5119617224880382,6.208133971291866
0:00:00.253000,7.12200956937799,1.5263157894736843,6.169856459330144
0:00:00.258000,7.162679425837321,1.5502392344497609,6.229665071770335
0:00:00.263000,7.143540669856459,1.6028708133971292,6.392344497607655
0:00:00.269000,7.083732057416268,1.6291866028708133,6.411483253588517
0:00:00.274000,7.1028708133971294,1.6985645933014355,6.2631578947368425
0:00:00.279000,7.114832535885167,1.80622009569378,6.0933014354066986
0:00:00.284000,7.126794258373206,1.8660287081339713,6.083732057416268
0:00:00.289000,7.188995215311005,1.7822966507177034,6.181818181818182
0:00:00.294000,7.2894736842105265,1.7727272727272727,6.368421052631579
0:00:00.299000,7.358851674641149,1.763157894736842,6.497607655502392
0:00:00.304000,7.411483253588517,1.6363636363636365,6.476076555023924
0:00:00.309000,7.394736842105263,1.4425837320574162,6.327751196172249
0:00:00.314000,7.409090909090909,1.2799043062200957,6.167464114832536
0:00:00.319000,7.454545454545454,1.2822966507177034,6.20334928229665
0:00:00.324000,7.456937799043062,1.368421052631579,6.385167464114833
0:00:00.329000,7.5,1.4521531100478469,6.523923444976076
0:00:00.335000,7.5669856459330145,1.5,6.576555023923445
0:00:00.340000,7.578947368421052,1.5,6.574162679425838
0:00:00.345000,7.583732057416268,1.5430622009569377,6.528708133971292
0:00:00.350000,7.598086124401914,1.4880382775119618,6.416267942583732
0:00:00.355000,7.626794258373206,1.4808612440191387,6.337320574162679
0:00:00.360000,7.605263157894737,1.5717703349282297,6.30622009569378
0:00:00.365000,7.5669856459330145,1.6196172248803828,6.375598086124402
0:00:00.370000,7.564593301435407,1.631578947368421,6.385167464114833
0:00:00.375000,7.55023923444976,1.6291866028708133,6.342105263157895
0:00:00.380000,7.569377990430622,1.638755980861244,6.332535885167464
0:00:00.385000,7.595693779904306,1.638755980861244,6.42822966507177
0:00:00.390000,7.578947368421052,1.624401913875598,6.442583732057416
0:00:00.395000,7.559808612440191,1.562200956937799,6.413875598086125
0:00:00.401000,7.516746411483253,1.4665071770334928,6.291866028708134
0:00:00.406000,7.545454545454546,1.4354066985645932,6.196172248803828
0:00:00.411000,7.562200956937799,1.4832535885167464,6.26555023923445
0:00:00.416000,7.547846889952153,1.5239234449760766,6.361244019138756
0:00:00.421000,7.569377990430622,1.5837320574162679,6.447368421052632
0:00:00.426000,7.638755980861244,1.5741626794258374,6.523923444976076
0:00:00.431000,7.610047846889952,1.5574162679425838,6.55023923444976
0:00:00.436000,7.598086124401914,1.5,6.564593301435407
0:00:00.441000,7.65311004784689,1.4688995215311005,6.574162679425838
0:00:00.446000,7.6746411483253585,1.4401913875598087,6.583732057416268
0:00:00.451000,7.614832535885167,1.3732057416267942,6.636363636363637
0:00:00.456000,7.58133971291866,1.3899521531100478,6.605263157894737
0:00:00.461000,7.569377990430622,1.3827751196172249,6.5311004784688995
0:00:00.467000,7.5311004784688995,1.3421052631578947,6.490430622009569
0:00:00.472000,7.44976076555024,1.3301435406698565,6.471291866028708
0:00:00.477000,7.430622009569378,1.3779904306220097,6.464114832535885
0:00:00.482000,7.394736842105263,1.4569377990430623,6.490430622009569
0:00:00.487000,7.330143540669856,1.507177033492823,6.516746411483253
0:00:00.492000,7.332535885167464,1.5287081339712918,6.45933014354067
0:00:00.497000,7.3253588516746415,1.5574162679425838,6.437799043062201
0:00:00.502000,7.311004784688995,1.605263157894737,6.349282296650718
0:00:00.507000,7.260765550239235,1.6148325358851674,6.303827751196172
0:00:00.512000,7.196172248803828,1.5837320574162679,6.267942583732057
0:00:00.517000,7.181818181818182,1.6339712918660287,6.196172248803828
0:00:00.522000,7.150717703349282,1.6961722488038278,6.205741626794258
0:00:00.527000,7.1746411483253585,1.729665071770335,6.217703349282297
0:00:00.532000,7.169856459330144,1.7057416267942584,6.332535885167464
0:00:00.538000,7.150717703349282,1.6889952153110048,6.287081339712919
0:00:00.543000,7.148325358851674,1.6531100478468899,6.251196172248804
0:00:00.548000,7.167464114832536,1.6794258373205742,6.167464114832536
0:00:00.553000,7.167464114832536,1.7105263157894737,6.244019138755981
0:00:00.558000,7.20334928229665,1.6818181818181819,6.332535885167464
0:00:00.563000,7.2368421052631575,1.631578947368421,6.413875598086125
0:00:00.568000,7.212918660287081,1.5980861244019138,6.4066985645933014
0:00:00.573000,7.208133971291866,1.61244019138756,6.241626794258373
0:00:00.578000,7.179425837320574,1.631578947368421,6.119617224880383
0:00:00.583000,7.155502392344498,1.645933014354067,6.1028708133971294
0:00:00.588000,7.172248803827751,1.7033492822966507,6.205741626794258
0:00:00.593000,7.181818181818182,1.7894736842105263,6.342105263157895
0:00:00.598000,7.169856459330144,1.7870813397129186,6.337320574162679
0:00:00.604000,7.145933014354067,1.7272727272727273,6.119617224880383
0:00:00.609000,7.143540669856459,1.7200956937799043,5.978468899521531
0:00:00.614000,7.15311004784689,1.722488038277512,5.95933014354067
0:00:00.619000,7.20334928229665,1.784688995215311,6.0669856459330145
0:00:00.624000,7.215311004784689,1.8373205741626795,6.301435406698564
0:00:00.629000,7.229665071770335,1.8181818181818181,6.399521531100478
0:00:00.634000,7.267942583732057,1.7942583732057416,6.3086124401913874
0:00:00.639000,7.270334928229665,1.7655502392344498,6.1746411483253585
0:00:00.644000,7.270334928229665,1.777511961722488,6.090909090909091
0:00:00.649000,7.253588516746412,1.7799043062200957,6.095693779904306
0:00:00.654000,7.279904306220096,1.7344497607655502,6.184210526315789
0:00:00.659000,7.313397129186603,1.700956937799043,6.239234449760765
0:00:00.664000,7.354066985645933,1.7057416267942584,6.332535885167464
0:00:00.670000,7.437799043062201,1.7200956937799043,6.366028708133971
0:00:00.675000,7.425837320574162,1.7272727272727273,6.337320574162679
0:00:00.680000,7.430622009569378,1.7272727272727273,6.23444976076555
0:00:00.685000,7.488038277511961,1.7392344497607655,6.172248803827751
0:00:00.690000,7.588516746411483,1.784688995215311,6.212918660287081
0:00:00.695000,7.641148325358851,1.8301435406698565,6.284688995215311
0:00:00.700000,7.677033492822966,1.8301435406698565,6.342105263157895
0:00:00.705000,7.758373205741627,1.854066985645933,6.452153110047847
0:00:00.710000,7.813397129186603,1.8732057416267942,6.435406698564593
0:00:00.715000,7.854066985645933,1.861244019138756,6.488038277511961
0:00:00.720000,7.923444976076555,1.755980861244019,6.545454545454546
0:00:00.725000,7.930622009569378,1.61244019138756,6.607655502392345
0:00:00.730000,7.9688995215311005,1.5119617224880382,6.732057416267943
0:00:00.736000,8.009569377990431,1.4330143540669857,6.767942583732057
0:00:00.741000,7.973684210526316,1.4282296650717703,6.880382775119617
0:00:00.746000,7.9066985645933014,1.3851674641148326,6.940191387559809
0:00:00.751000,7.923444976076555,1.3205741626794258,6.844497607655502
0:00:00.756000,7.889952153110048,1.2679425837320575,6.7727272727272725
0:00:00.761000,7.849282296650718,1.208133971291866,6.791866028708134
0:00:00.766000,7.818181818181818,1.1818181818181819,6.811004784688995
0:00:00.771000,7.784688995215311,1.2033492822966507,6.787081339712919
0:00:00.776000,7.712918660287081,1.2799043062200957,6.7727272727272725
0:00:00.781000,7.6650717703349285,1.3827751196172249,6.784688995215311
0:00:00.786000,7.667464114832536,1.485645933014354,6.889952153110048
0:00:00.791000,7.636363636363637,1.5741626794258374,6.9330143540669855
0:00:00.796000,7.600478468899522,1.5837320574162679,6.942583732057416
0:00:00.802000,7.543062200956938,1.5502392344497609,6.8875598086124405
0:00:00.807000,7.454545454545454,1.4712918660287082,6.746411483253588
0:00:00.812000,7.363636363636363,1.423444976076555,6.58133971291866
0:00:00.817000,7.291866028708134,1.4952153110047848,6.586124401913875
0:00:00.822000,7.20334928229665,1.605263157894737,6.626794258373206
0:00:00.827000,7.090909090909091,1.6770334928229664,6.641148325358851
0:00:00.832000,7.023923444976076,1.7105263157894737,6.5669856459330145
0:00:00.837000,6.942583732057416,1.7511961722488039,6.57177033492823
0:00:00.842000,6.842105263157895,1.770334928229665,6.55023923444976
0:00:00.847000,6.80622009569378,1.7177033492822966,6.526315789473684
0:00:00.852000,6.7368421052631575,1.6626794258373205,6.526315789473684
0:00:00.857000,6.708133971291866,1.5885167464114833,6.559808612440191
0:00:00.862000,6.6650717703349285,1.4712918660287082,6.511961722488039
0:00:00.868000,6.590909090909091,1.3779904306220097,6.511961722488039
0:00:00.873000,6.55023923444976,1.2464114832535884,6.447368421052632
0:00:00.878000,6.480861244019139,1.1267942583732058,6.44976076555024
0:00:00.883000,6.401913875598086,1.007177033492823,6.413875598086125
0:00:00.888000,6.366028708133971,0.9425837320574163,6.37799043062201
0:00:00.893000,6.344497607655502,0.916267942583732,6.354066985645933
0:00:00.898000,6.332535885167464,0.9210526315789473,6.356459330143541
0:00:00.903000,6.368421052631579,0.9880382775119617,6.437799043062201
0:00:00.908000,6.4066985645933014,1.0239234449760766,6.552631578947368
0:00:00.913000,6.4952153110047846,1.0239234449760766,6.624401913875598
0:00:00.918000,6.511961722488039,1.0382775119617225,6.7105263157894735
0:00:00.923000,6.519138755980861,1.055023923444976,6.904306220095694
0:00:00.928000,6.569377990430622,1.0478468899521531,6.930622009569378
0:00:00.934000,6.555023923444976,1.0717703349282297,6.729665071770335
0:00:00.939000,6.5311004784688995,1.1818181818181819,6.559808612440191
0:00:00.944000,6.514354066985646,1.3468899521531101,6.562200956937799
0:00:00.949000,6.466507177033493,1.4521531100478469,6.677033492822966
0:00:00.954000,6.45933014354067,1.631578947368421,6.758373205741627
0:00:00.959000,6.4688995215311005,1.8038277511961722,6.760765550239235
0:00:00.964000,6.411483253588517,1.9186602870813396,6.672248803827751
0:00:00.969000,6.385167464114833,2.011961722488038,6.514354066985646
0:00:00.974000,6.344497607655502,2.117224880382775,6.37799043062201
0:00:00.979000,6.26555023923445,2.145933014354067,6.311004784688995
0:00:00.984000,6.255980861244019,2.11244019138756,6.1746411483253585
0:00:00.989000,6.255980861244019,2.1220095693779903,6.07177033492823
0:00:00.994000,6.246411483253588,2.148325358851675,6.160287081339713
0:00:01,6.327751196172249,2.1985645933014353,6.2894736842105265
0:00:01.005000,6.399521531100478,2.1818181818181817,6.382775119617225
0:00:01.010000,6.5,2.1052631578947367,6.4330143540669855
0:00:01.015000,6.533492822966507,1.9282296650717703,6.447368421052632
0:00:01.020000,6.58133971291866,1.777511961722488,6.37799043062201
0:00:01.025000,6.677033492822966,1.5167464114832536,6.291866028708134
0:00:01.030000,6.69377990430622,1.3110047846889952,6.217703349282297
0:00:01.035000,6.803827751196172,1.2583732057416268,6.155502392344498
0:00:01.040000,6.901913875598086,1.2320574162679425,6.2368421052631575
0:00:01.045000,6.997607655502392,1.2057416267942584,6.375598086124402
0:00:01.050000,7.100478468899522,1.263157894736842,6.485645933014354
0:00:01.055000,7.179425837320574,1.2799043062200957,6.6028708133971294
0:00:01.060000,7.29665071770335,1.2870813397129186,6.708133971291866
0:00:01.065000,7.3708133971291865,1.2751196172248804,6.744019138755981
0:00:01.070000,7.452153110047847,1.1698564593301435,6.748803827751196
0:00:01.075000,7.456937799043062,0.992822966507177,6.744019138755981
0:00:01.080000,7.464114832535885,0.854066985645933,6.662679425837321
0:00:01.085000,7.492822966507177,0.8110047846889952,6.610047846889952
0:00:01.090000,7.559808612440191,0.9186602870813397,6.672248803827751
0:00:01.095000,7.633971291866029,1.0119617224880382,6.803827751196172
0:00:01.100000,7.705741626794258,1.0215311004784688,6.942583732057416
0:00:01.105000,7.8086124401913874,0.9593301435406698,6.923444976076555
0:00:01.110000,7.942583732057416,0.8444976076555024,6.822966507177034
0:00:01.115000,8.145933014354068,0.7583732057416268,6.894736842105263
0:00:01.120000,8.339712918660288,0.7464114832535885,7.064593301435407
0:00:01.125000,8.648325358851675,0.7822966507177034,7.2009569377990434
0:00:01.130000,8.985645933014354,0.7631578947368421,7.399521531100478
0:00:01.135000,9.332535885167465,0.6770334928229665,7.54066985645933
0:00:01.140000,9.813397129186603,0.7009569377990431,7.708133971291866
0:00:01.145000,10.394736842105264,0.8708133971291866,8.07177033492823
0:00:01.150000,11.028708133971293,1.0980861244019138,8.574162679425838
0:00:01.155000,11.660287081339712,1.236842105263158,9.076555023923445
0:00:01.160000,12.456937799043063,1.131578947368421,9.433014354066986
0:00:01.165000,13.41866028708134,0.8971291866028708,9.710526315789474
0:00:01.170000,14.52153110047847,0.6220095693779905,10.055023923444976
0:00:01.175000,15.66267942583732,0.38516746411483255,10.562200956937799
0:00:01.180000,16.992822966507177,0.19138755980861244,11.131578947368421
0:00:01.185000,18.593301435406698,0.22248803827751196,11.746411483253588
0:00:01.190000,20.35645933014354,0.4043062200956938,12.619617224880383
0:00:01.195000,22.172248803827753,0.4880382775119617,13.801435406698564
0:00:01.201000,24.20334928229665,0.6220095693779905,15.086124401913876
0:00:01.206000,26.327751196172247,0.6435406698564593,16.38995215311005
0:00:01.211000,28.354066985645932,0.5502392344497608,17.88755980861244
0:00:01.216000,30.251196172248804,0.3229665071770335,19.62200956937799
0:00:01.221000,32.07655502392345,-0.12440191387559808,21.514354066985646
0:00:01.226000,34.08133971291866,-0.8205741626794258,23.3444976076555
0:00:01.231000,36.16267942583732,-1.667464114832536,25.141148325358852
0:00:01.236000,38.035885167464116,-2.6291866028708135,27.169856459330145
0:00:01.241000,39.538277511961724,-3.923444976076555,29.42105263157895
0:00:01.246000,40.880382775119614,-5.246411483253588,31.49043062200957
0:00:01.251000,42.016746411483254,-6.114832535885167,33.165071770334926
0:00:01.256000,42.452153110047846,-6.930622009569378,34.822966507177036
0:00:01.261000,42.5311004784689,-7.978468899521531,35.75358851674641
0:00:01.266000,42.25358851674641,-8.442583732057416,35.973684210526315
0:00:01.271000,41.51913875598086,-7.978468899521531,35.921052631578945
0:00:01.276000,40.48803827751196,-6.712918660287081,35.99760765550239
0:00:01.281000,39.1267942583732,-5.177033492822966,36.28468899521531
0:00:01.286000,37.18421052631579,-3.7942583732057416,36.59808612440192
0:00:01.291000,34.84928229665072,-2.4545454545454546,36.32057416267943
0:00:01.296000,32.208133971291865,-0.8732057416267942,35.313397129186605
0:00:01.301000,29.251196172248804,0.9832535885167464,34.133971291866025
0:00:01.306000,26.136363636363637,3.1435406698564594,33.02870813397129
0:00:01.311000,23.026315789473685,5.631578947368421,32.03349282296651
0:00:01.316000,19.73444976076555,8.248803827751196,31.208133971291865
0:00:01.321000,16.33492822966507,10.801435406698564,30.44736842105263
0:00:01.326000,12.930622009569378,13.332535885167465,29.514354066985646
0:00:01.331000,9.78468899521531,15.746411483253588,28.198564593301434
0:00:01.336000,6.978468899521531,17.9377990430622,26.461722488038276
0:00:01.341000,4.4066985645933014,20.01196172248804,24.645933014354068
0:00:01.346000,1.9952153110047848,21.79904306220096,23.229665071770334
0:00:01.351000,-0.2894736842105263,23.035885167464116,22.055023923444978
0:00:01.356000,-2.471291866028708,23.89712918660287,20.571770334928228
0:00:01.361000,-4.3349282296650715,24.466507177033492,19.04066985645933
0:00:01.366000,-5.854066985645933,24.720095693779903,17.617224880382775
0:00:01.371000,-7.136363636363637,24.471291866028707,16.236842105263158
0:00:01.376000,-8.251196172248804,23.985645933014354,15.165071770334928
0:00:01.381000,-9.181818181818182,23.047846889952154,14.224880382775119
0:00:01.386000,-9.988038277511961,21.583732057416267,13.370813397129186
0:00:01.391000,-10.629186602870814,19.91866028708134,12.564593301435407
0:00:01.396000,-11.272727272727273,18.320574162679424,11.89952153110048
0:00:01.402000,-11.85645933014354,16.789473684210527,11.495215311004785
0:00:01.407000,-12.416267942583731,15.394736842105264,11.456937799043063
0:00:01.412000,-13.0933014354067,14.119617224880383,12.07177033492823
0:00:01.417000,-14.263157894736842,12.736842105263158,13.52153110047847
0:00:01.422000,-15.9066985645933,11.26555023923445,15.471291866028707
0:00:01.427000,-18.038277511961724,10.148325358851675,16.95693779904306
0:00:01.432000,-20.80622009569378,9.91866028708134,17.626794258373206
0:00:01.437000,-24.375598086124402,10.370813397129186,18.229665071770334
0:00:01.442000,-28.574162679425836,11.385167464114833,18.83492822966507
0:00:01.447000,-33.535885167464116,13.07177033492823,18.983253588516746
0:00:01.452000,-39.026315789473685,15.136363636363637,18.471291866028707
0:00:01.457000,-45.58133971291866,17.535885167464116,17.098086124401913
0:00:01.462000,-50.9066985645933,18.607655502392344,12.58133971291866
0:00:01.467000,-57.23205741626794,20.736842105263158,9.181818181818182
0:00:01.472000,-62.145933014354064,22.179425837320576,4.373205741626794
0:00:01.477000,-65.877990430622,21.71291866028708,-0.7440191387559809
0:00:01.482000,-68.60765550239235,21.349282296650717,-4.447368421052632
0:00:01.487000,-70.44976076555024,21.10287081339713,-5.837320574162679
0:00:01.492000,-70.98803827751196,20.71291866028708,-5.27511961722488
0:00:01.497000,-70.42583732057416,20.15311004784689,-2.763157894736842
0:00:01.502000,-68.98564593301435,19.564593301435405,1.2057416267942584
0:00:01.507000,-66.61004784688996,18.15311004784689,5.442583732057416
0:00:01.512000,-63.6267942583732,15.456937799043063,9.385167464114833
0:00:01.517000,-60.19377990430622,11.885167464114833,12.705741626794259
0:00:01.522000,-56.696172248803826,8.217703349282298,15.555023923444976
0:00:01.527000,-53.04066985645933,5.232057416267943,17.89952153110048
0:00:01.532000,-49.39234449760765,3.354066985645933,20.267942583732058
0:00:01.537000,-45.81818181818182,2.6961722488038276,22.75598086124402
0:00:01.542000,-42.4688995215311,3.026315789473684,25.129186602870814
0:00:01.547000,-39.22727272727273,4.583732057416268,27.832535885167463
0:00:01.552000,-36.10765550239235,7.511961722488039,30.971291866028707
0:00:01.557000,-33.09808612440192,10.863636363636363,33.70334928229665
0:00:01.562000,-30.361244019138756,14.732057416267942,35.38755980861244
0:00:01.567000,-27.763157894736842,18.736842105263158,35.4377990430622
0:00:01.572000,-25.088516746411482,21.892344497607656,34.30861244019139
0:00:01.577000,-23.114832535885167,24.50956937799043,33.86842105263158
0:00:01.582000,-21.071770334928228,27.177033492822968,34.665071770334926
0:00:01.587000,-19.33492822966507,29.327751196172247,36.91626794258373
0:00:01.592000,-16.710526315789473,31.5622009569378,39.08133971291866
0:00:01.597000,-13.325358851674642,33.10526315789474,40.85167464114833
0:00:01.603000,-9.224880382775119,34.421052631578945,42.94497607655502
0:00:01.608000,-4.267942583732057,35.28708133971292,45.8732057416268
0:00:01.613000,1.3373205741626795,35.942583732057415,49.68181818181818
0:00:01.618000,7.861244019138756,37.67224880382775,53.07655502392345
0:00:01.623000,14.37799043062201,40.11244019138756,56.23684210526316
0:00:01.628000,21.392344497607656,43.76315789473684,58.87081339712919
0:00:01.633000,28.669856459330145,46.782296650717704,60.29665071770335
0:00:01.638000,35.79665071770335,47.985645933014354,62.23205741626794
0:00:01.643000,41.95454545454545,47.600478468899524,63.37081339712919
0:00:01.648000,49.33014354066986,47,60.88277511961722
0:00:01.653000,55.58133971291866,44.24641148325359,59.291866028708135
0:00:01.658000,61.035885167464116,39.27751196172249,59.15311004784689
0:00:01.663000,65.93301435406698,33.63636363636363,58.86124401913876
0:00:01.668000,70.41866028708134,26.68421052631579,58.217703349282296
0:00:01.673000,74.37081339712918,19.43062200956938,57.133971291866025
0:00:01.678000,78.00717703349282,13.014354066985646,55.36124401913876
0:00:01.683000,-78.33492822966507,7.952153110047847,54.27751196172249
0:00:01.688000,-78.36842105263158,4.301435406698564,54.52153110047847
0:00:01.693000,-78.34928229665071,1.4760765550239234,54.99282296650718
0:00:01.698000,-78.33492822966507,-1.0047846889952152,54.377990430622006
0:00:01.703000,-78.33492822966507,-4.08133971291866,53.739234449760765
0:00:01.708000,-78.34928229665071,-4.818181818181818,51.74641148325359
0:00:01.713000,77.05741626794259,-4.9066985645933014,48.20334928229665
0:00:01.718000,73.42105263157895,-4.892344497607655,44.74641148325359
0:00:01.723000,69.36363636363636,-4.172248803827751,42.63875598086124
0:00:01.728000,65.44736842105263,-2.8301435406698565,41.52392344497608
0:00:01.733000,61.81578947368421,-1.423444976076555,40.495215311004785
0:00:01.738000,58.49282296650718,-0.20813397129186603,39.57416267942584
0:00:01.743000,55.464114832535884,0.8181818181818182,39.035885167464116
0:00:01.748000,52.74162679425837,2.0191387559808613,39.145933014354064
0:00:01.753000,50.100478468899524,3.626794258373206,39.97129186602871
0:00:01.758000,47.28708133971292,5.232057416267943,41.09808612440192
0:00:01.763000,44.54545454545455,6.827751196172249,41.9377990430622
0:00:01.768000,41.71052631578947,8.69377990430622,42.29425837320574
0:00:01.773000,38.86363636363637,11.11244019138756,42.5311004784689
0:00:01.778000,35.84688995215311,13.825358851674642,43.11722488038278
0:00:01.783000,32.51913875598086,16.454545454545453,43.834928229665074
0:00:01.788000,29.117224880382775,19.24401913875598,43.9688995215311
0:00:01.793000,25.56937799043062,22.26555023923445,43.47607655502392
0:00:01.798000,21.763157894736842,25.066985645933013,42.547846889952154
0:00:01.804000,17.79904306220096,27.19138755980861,41.430622009569376
0:00:01.809000,13.834928229665072,28.720095693779903,40.133971291866025
0:00:01.814000,9.868421052631579,30.13397129186603,38.63157894736842
0:00:01.819000,6.3086124401913874,31.289473684210527,36.57416267942584
0:00:01.824000,3.0095693779904304,32.5622009569378,34.91387559808612
0:00:01.829000,-0.08133971291866028,34.22248803827751,32.688995215311
0:00:01.834000,-2.65311004784689,34.791866028708135,31.51196172248804
0:00:01.839000,-4.6746411483253585,34.42822966507177,30.811004784688997
0:00:01.844000,-6.246411483253588,34.56459330143541,29.138755980861244
0:00:01.849000,-7.586124401913875,33.9377990430622,27.638755980861244
0:00:01.854000,-8.696172248803828,32.89234449760765,27.157894736842106
0:00:01.859000,-9.605263157894736,31.667464114832537,26.818181818181817
0:00:01.864000,-10.30622009569378,29.87799043062201,26.301435406698566
0:00:01.869000,-10.988038277511961,27.5311004784689,25.8444976076555
0:00:01.874000,-11.64354066985646,25.20095693779904,25.373205741626794
0:00:01.879000,-12.17224880382775,23.145933014354068,24.672248803827753
0:00:01.884000,-12.708133971291867,21.220095693779903,23.93062200956938
0:00:01.889000,-13.282296650717702,19.50956937799043,23.22248803827751
0:00:01.894000,-13.854066985645932,18.07894736842105,22.617224880382775
0:00:01.899000,-14.258373205741627,16.863636363636363,22.074162679425836
0:00:01.904000,-14.66267942583732,15.909090909090908,21.873205741626794
0:00:01.909000,-15.37799043062201,15.114832535885167,22.15311004784689
0:00:01.914000,-16.47846889952153,14.466507177033494,22.648325358851675
0:00:01.919000,-18.16267942583732,13.9688995215311,23.1866028708134
0:00:01.924000,-20.34688995215311,13.655502392344498,23.198564593301434
0:00:01.929000,-22.63397129186603,13.566985645933014,22.751196172248804
0:00:01.934000,-25.0622009569378,13.574162679425838,22.064593301435405
0:00:01.939000,-27.66267942583732,13.954545454545455,20.928229665071772
0:00:01.944000,-30.248803827751196,14.779904306220097,19.10047846889952
0:00:01.949000,-32.535885167464116,15.937799043062201,16.641148325358852
0:00:01.954000,-34.72248803827751,17.107655502392344,14.203349282296651
0:00:01.959000,-36.748803827751196,17.973684210526315,12.423444976076555
0:00:01.964000,-38.63636363636363,18.59090909090909,11.375598086124402
0:00:01.969000,-40.58612440191388,19.01196172248804,11.026315789473685
0:00:01.974000,-42.40430622009569,18.995215311004785,11
0:00:01.979000,-43.86842105263158,18.227272727272727,10.222488038277511
0:00:01.984000,-45.2799043062201,16.69138755980861,8.832535885167465
0:00:01.989000,-46.6244019138756,14.870813397129186,7.4066985645933014
0:00:01.994000,-47.822966507177036,13.119617224880383,6.1746411483253585
0:00:02,-48.67464114832536,11.34688995215311,4.988038277511961
0:00:02.004000,-49.016746411483254,9.631578947368421,3.839712918660287
0:00:02.009000,-49.035885167464116,8.423444976076555,3.117224880382775
0:00:02.014000,-48.495215311004785,7.41866028708134,2.9210526315789473
0:00:02.019000,-47.94736842105263,6.038277511961723,3.7033492822966507
0:00:02.024000,-47.186602870813395,5.363636363636363,4.988038277511961
0:00:02.029000,-46.23205741626794,4.77511961722488,6.7009569377990434
0:00:02.034000,-45.27272727272727,4.270334928229665,8.9066985645933
0:00:02.039000,-44.1578947368421,4.009569377990431,11.308612440191387
0:00:02.044000,-43.04066985645933,3.88755980861244,13.57177033492823
0:00:02.049000,-41.834928229665074,3.9760765550239237,15.282296650717702
0:00:02.054000,-40.61244019138756,4.23444976076555,16.863636363636363
0:00:02.059000,-39.77511961722488,4.894736842105263,18.944976076555022
0:00:02.064000,-39.1244019138756,6.045454545454546,21.35645933014354
0:00:02.069000,-38.66267942583732,7.588516746411483,23.83492822966507
0:00:02.074000,-38.22488038277512,9.404306220095695,26.330143540669855
0:00:02.079000,-37.717703349282296,11.480861244019138,28.30861244019139
