0.1
test,4.168861386138614,12.50658415841584,1348390.2465308912,0.8337722772277227,8.337722772277228,8376354.700267238,0.8337722772277227,13.340356435643564,14226474.89874734
test,9.171495049504951,10.839039603960396,1436261.8197127464,0.8337722772277227,6.670178217821782,7378620.899674033,0.8337722772277227,16.675445544554456,14684135.461636523
test,10.005267326732673,15.00790099009901,1442088.8273905143,0.8337722772277227,8.337722772277228,6833346.331728453,0.8337722772277227,13.340356435643564,14339201.689721541
test,9.171495049504951,13.340356435643564,1206349.5437568086,0.8337722772277227,7.503950495049505,7177184.066304755,0.8337722772277227,15.841673267326733,14594925.587083556
test,9.171495049504951,15.841673267326733,1361066.8918188736,0.8337722772277227,6.670178217821782,7923212.998940269,0.8337722772277227,15.841673267326733,14565745.231409613
test,5.002633663366336,18.342990099009903,1462675.7826793275,0.8337722772277227,8.337722772277228,8895450.064205598,0.8337722772277227,14.174128712871289,14452154.415501794
test,9.171495049504951,19.176762376237622,1771131.1658117825,0.8337722772277227,8.337722772277228,7467652.934628776,0.8337722772277227,16.675445544554456,14847166.79756903
test,1.6675445544554455,10.005267326732673,1606467.2939236332,0.8337722772277227,7.503950495049505,8138283.801188586,0.8337722772277227,16.675445544554456,14714341.51671555
test,2.501316831683168,11.67281188118812,1695893.298098689,0.8337722772277227,5.83640594059406,8229576.089936713,0.8337722772277227,16.675445544554456,14822314.633347783
0
test,4.168861386138614,10.005267326732673,1179099.7142088143,1.6675445544554455,10.839039603960396,7181613.858836822,0.8337722772277227,16.675445544554456,14734447.398494618
test,4.168861386138614,9.171495049504951,1143760.6673181285,0.8337722772277227,10.005267326732673,6844141.924295126,0.8337722772277227,16.675445544554456,14593600.372628381
test,4.168861386138614,10.839039603960396,1228575.9584884602,0.8337722772277227,10.005267326732673,6484996.823596805,0.8337722772277227,15.841673267326733,14547846.290456029
test,4.168861386138614,10.005267326732673,1156957.5063819294,0.8337722772277227,10.839039603960396,7829086.454416026,0.8337722772277227,15.841673267326733,14553478.21730599
test,4.168861386138614,13.340356435643564,1348390.2465308912,0.8337722772277227,10.839039603960396,8376354.700267238,0.8337722772277227,14.174128712871289,14226474.89874734
test,9.171495049504951,11.67281188118812,1436261.8197127464,0.8337722772277227,8.337722772277228,7378620.899674033,0.8337722772277227,16.675445544554456,14684135.461636523
test,10.005267326732673,15.00790099009901,1442088.8273905143,0.8337722772277227,9.171495049504951,6833346.331728453,0.8337722772277227,14.174128712871289,14339201.689721541
test,9.171495049504951,14.174128712871289,1206349.5437568086,0.8337722772277227,10.005267326732673,7177184.066304755,0.8337722772277227,16.675445544554456,14594925.587083556
test,9.171495049504951,17.50921782178218,1361066.8918188736,0.8337722772277227,9.171495049504951,7923212.998940269,0.8337722772277227,15.841673267326733,14565745.231409613
test,5.002633663366336,20.010534653465346,1462675.7826793275,0.8337722772277227,10.005267326732673,8895450.064205598,0.8337722772277227,15.841673267326733,14452154.415501794
test,9.171495049504951,19.176762376237622,1771131.1658117825,0.8337722772277227,9.171495049504951,7467652.934628776,0.8337722772277227,16.675445544554456,14847166.79756903
test,1.6675445544554455,10.839039603960396,1606467.2939236332,0.8337722772277227,9.171495049504951,8138283.801188586,0.8337722772277227,16.675445544554456,14714341.51671555
test,2.501316831683168,12.50658415841584,1695893.298098689,0.8337722772277227,8.337722772277228,8229576.089936713,0.8337722772277227,16.675445544554456,14822314.633347783
0.03
test,4.168861386138614,8.337722772277228,1179099.7142088143,1.6675445544554455,7.503950495049505,7181613.858836822,0.8337722772277227,10.839039603960396,14734447.398494618
test,4.168861386138614,7.503950495049505,1143760.6673181285,0.8337722772277227,8.337722772277228,6844141.924295126,0.8337722772277227,10.839039603960396,14593600.372628381
test,4.168861386138614,7.503950495049505,1228575.9584884602,0.8337722772277227,7.503950495049505,6484996.823596805,0.8337722772277227,10.839039603960396,14547846.290456029
test,4.168861386138614,8.337722772277228,1156957.5063819294,0.8337722772277227,5.83640594059406,7829086.454416026,0.8337722772277227,10.839039603960396,14553478.21730599
test,4.168861386138614,10.839039603960396,1348390.2465308912,0.8337722772277227,6.670178217821782,8376354.700267238,0.8337722772277227,8.337722772277228,14226474.89874734
test,9.171495049504951,10.005267326732673,1436261.8197127464,0.8337722772277227,5.83640594059406,7378620.899674033,0.8337722772277227,11.67281188118812,14684135.461636523
test,10.005267326732673,12.50658415841584,1442088.8273905143,0.8337722772277227,7.503950495049505,6833346.331728453,0.8337722772277227,9.171495049504951,14339201.689721541
test,9.171495049504951,12.50658415841584,1206349.5437568086,0.8337722772277227,5.83640594059406,7177184.066304755,0.8337722772277227,10.839039603960396,14594925.587083556
test,9.171495049504951,13.340356435643564,1361066.8918188736,0.8337722772277227,5.002633663366336,7923212.998940269,0.8337722772277227,10.839039603960396,14565745.231409613
test,5.002633663366336,15.00790099009901,1462675.7826793275,0.8337722772277227,6.670178217821782,8895450.064205598,0.8337722772277227,9.171495049504951,14452154.415501794
test,9.171495049504951,13.340356435643564,1771131.1658117825,0.8337722772277227,7.503950495049505,7467652.934628776,0.8337722772277227,11.67281188118812,14847166.79756903
test,1.6675445544554455,9.171495049504951,1606467.2939236332,0.8337722772277227,6.670178217821782,8138283.801188586,0.8337722772277227,11.67281188118812,14714341.51671555
test,2.501316831683168,10.005267326732673,1695893.298098689,0.8337722772277227,5.83640594059406,8229576.089936713,0.8337722772277227,11.67281188118812,14822314.633347783
